252.92632590611498	91.65435751500002	249.75771244794515	208.28981880642266	175.18233471653298	249.16519378542472	119.83962806876156	218.804847375	134.4732822169589	253.54317915885625	226.58038950439538	252.26479764662886	252.3257448488561	235.27871939030635	158.5523997580337	201.4362656887751	78.91236649236143	243.5519708665484	255.0	253.77301242077084	57.18415257838291	96.18388082825777	255.0	231.22000903871017	243.364518555	254.12795670041044	251.5645370197225	217.20873429763805	199.34853419703967	250.2375086239724
93.88137685584326	252.96315918635096	254.54954190233553	105.23809516428136	98.42792357753387	244.64049876229197	249.9168166451133	219.02932964606455	99.6902657128442	136.09628068293614	138.14977373235763	200.76092378719122	204.61313994555084	182.6340202324244	163.15242058651495	238.60958515374145	247.42006878529054	246.54523126873738	39.59400537002122	98.74768939058234	221.2211406729348	173.12291578305127	229.9726988407169	238.14417578513098	250.35056955684493	173.744608723692	232.6846173066901	252.68246480327755	252.71977668100624	250.53906946206754
189.81338032199847	235.571139195	251.23396838142486	253.84652152534298	159.77404560989942	146.56924207560633	202.20715454807265	143.12961007873656	255.0	200.25712002414485	43.07707666573873	61.740687460438636	58.545482553981	243.97640335550804	213.52046008953795	84.12723223256438	210.34060987553147	230.45409117	255.0	253.01208352335456	246.78535025101928	212.22344191213747	254.71752607343456	253.91231024638617	253.3872196826321	37.4078222954989	112.50389730564072	239.78764144763912	255.0	167.27344096281
162.5713696104151	255.0	131.61889727446655	247.64521970792546	115.82991816589862	255.0	255.0	182.35237725922724	49.4697904894862	200.78421072564285	164.90364025191752	139.3808211703224	60.09423439014438	197.78846154199758	44.99789100767359	252.01560460057865	249.39094279524102	254.5736974913662	248.1671828566054	249.2305963287959	247.37697188949446	236.00635707593284	48.517698986467565	243.64170991444252	236.63714391639	71.88110510257732	252.83591332759113	240.55536588142138	213.3556312927456	255.0
253.14083838198832	168.04937404977971	156.22409421260977	253.4760376717099	71.41585170683769	213.86875071859137	105.63443488631819	184.06169465817334	173.66761497283258	236.69026275329412	186.34615378899124	230.39708197140686	110.03145317893586	208.34377755642274	255.0	245.37452710918504	126.89183972816187	156.8317820621526	249.543170743246	250.23515963173062	220.12894140589646	49.84419279047623	108.93128603710204	246.31650786166827	253.66105308905568	88.19828835951756	255.0	253.00560056767296	145.77349299565034	251.37257870295616
213.8085195287427	49.517535075615484	170.15186920679653	178.0803224133217	253.40260199364118	228.32298829702808	57.08846253915786	54.105166112205126	45.73826946375189	161.66807918963067	27.195523327817227	255.0	75.00811066499821	227.195266395	163.2207265191442	104.00636405435498	144.8824714463293	60.799867176825984	134.5875222772463	253.66187052277647	254.62312788883276	178.19674234623534	252.33542085	255.0	131.97599907752084	254.62776699424754	30.10315171129335	225.0529536267435	255.0	118.07724441486741
136.73499027357983	20.02704431306327	253.79244282672406	236.3721943176141	255.0	227.28687433221387	250.4666667594742	250.12575442020034	194.81006692007162	140.06644514025285	243.28210959195488	222.85107484641298	154.30313606767496	95.35481954154199	20.065770199896548	192.22805404742058	52.249268294537245	236.0306252532137	77.89221832395677	241.59106655019355	109.213147515	227.65712716058013	255.0	102.23836620691065	252.6211217570848	227.51908409454037	31.768677369529343	201.6483939962237	244.5410155325786	253.30368179357546
79.18994398670878	255.0	242.6830189149902	58.29239216247612	251.44077400276183	255.0	68.23665911526999	153.74750161747914	169.89745228251005	10.78167304610642	193.81434809088083	255.0	255.0	240.70132424748954	253.01528504821883	254.2234774395678	111.7601603666973	71.88176887299039	247.62985202735922	240.09942433642968	134.4409100401443	253.72687235538467	208.58740667487942	244.62616845527958	249.20075796135896	56.80427378181284	250.131578982445	255.0	85.33445752195612	142.6162161403871
228.89236678568082	99.69235147430891	61.134722511354965	229.92367698470355	252.29923911765923	56.07268998045819	226.29896461590735	247.85996765295317	209.19421491760448	233.27932152926974	187.6092782761118	119.80539480497603	0.0	253.31392178250678	255.0	253.89502391707896	252.03661438942225	174.48306866644157	221.7978165846804	183.35795195262034	165.0158477462752	52.90948280530654	253.52980412175768	251.48969766659704	146.36913759	178.69535824590156	180.4326258754685	184.28963010885383	170.74759361953966	246.58377263227916
226.80082028581438	251.30455503944717	250.98924013692312	175.37094498	245.64105281359028	235.50373938	137.06001050077154	249.91207804437357	224.19405102056533	252.76202242201921	194.56533711	135.7280905105944	158.19966382467703	164.23372040931287	159.920545725453	37.012012021578414	255.0	250.89155271053403	119.0883648487686	243.1938649474818	33.01586210622375	254.57191899913025	246.01565683505981	70.73769471672028	203.6850263337051	205.15140648128886	229.13043489773457	110.36510923285809	252.7315360847609	237.56602722053418
253.519906540789	194.36020318392832	211.51432460202648	255.0	33.37214425989984	250.69192762463362	78.22665575451498	252.69772480669033	94.24686177440105	136.59049366577855	176.086336600874	111.19235847680363	220.0441893574383	204.2552889984783	250.36182283990846	237.1310747771703	252.31258691506503	220.30547236226116	205.50214764523972	227.22928209040734	229.5593975389754	176.30832197468118	151.48650478030146	253.2532284963629	181.2236432762631	240.10232215176768	240.95447582795418	255.0	255.0	252.14772670929366
200.7288629767514	253.317406215	253.87470636911118	83.38418209702621	66.44398479729622	12.45015869967662	254.66990272691916	239.72501142383808	160.2767044289829	248.26660998220865	255.0	167.87455365645792	247.77787093583635	239.0659165337544	229.95047679252082	246.64770159967182	176.14052071583143	251.4554965772355	56.38227352075003	14.088397786544817	251.55198655033828	127.13983044833238	185.806911400886	64.71861774263755	251.37655416981843	140.92353171300195	253.81456503458617	109.48369579148024	196.11655072475452	134.9810725539464
