252.74062387373328	255.0	255.0	96.49968759300342	142.9570128292156	255.0	245.9912841234819	254.762660025	252.33893136346654	249.17015576122958	184.02862374068457	255.0	251.47781041672926	255.0	243.69409794312168	247.13399697980427	210.0422596129973	254.23841511465235	255.0	255.0	42.82683317759401	213.65846478378003	255.0	222.71616106685997	240.24273843	255.0	253.96566690701218	165.20707581924935	246.1539087978354	255.0
42.70897377523616	254.12706826538565	255.0	100.82251084935226	15.70265299802469	247.8270305292651	255.0	239.9813548239549	164.73451336129338	140.6956820246615	116.20319575676825	255.0	246.19088594668793	251.63749868076454	253.90052950625233	209.8160603365853	246.28264496929046	246.30724510984362	252.56594229864717	167.4232901550001	239.8414122408016	255.0	248.17437225400602	179.9756798480724	255.0	250.62474317359457	254.1525100278897	253.14497224702308	255.0	133.63908978891885
15.802816978360681	252.484068765	230.96677032403946	251.5367388329429	83.15725168456177	242.10131206423532	252.03030420697445	255.0	248.36986975873347	183.04984154450023	35.13378614528642	84.75644687660258	252.1124262151749	18.474513921073395	235.82685181539094	252.83705375774363	61.74256668576754	215.392472565	255.0	251.5956928222552	255.0	131.56468212296355	253.3064297950169	255.0	255.0	63.2824020756602	111.48796134191775	210.475469756777	255.0	250.34768943296493
233.44996400599572	255.0	245.58537791478676	230.67265032207138	249.40445691957314	255.0	255.0	236.81365022627517	240.43156613834222	252.428241340682	249.44033503432075	104.20110193725276	255.0	22.765009419242062	85.01195181196618	175.52665792011516	150.78465811840778	251.97325173846292	255.0	253.52899324344617	231.2051810033341	249.57058317725037	47.7784557606964	253.37594610174068	177.0703982019877	84.69159900642973	251.75845506589454	252.955127217791	83.87920502678597	97.42227291600173
243.4928537215144	238.0945756392681	254.71485019717528	249.9173572900303	249.70779625612101	219.64155779773574	253.05793556340743	96.6929770102806	228.35941207940772	246.27541364798626	255.0	252.95037562734387	212.99392262537836	249.44986747518823	248.03531319827107	252.70856107003027	136.85252044188115	204.3051861622678	251.70217725011713	248.67929331832582	251.30163120982726	133.64022677824562	20.15810277420647	252.62964121291415	252.66551499990922	194.4518966604225	85.83107976288736	89.85974474337738	253.88851958005418	251.6812954151658
236.65204558438398	250.85583253120615	128.6214951675717	247.56796888555976	254.73376710029646	253.79133301413873	46.13799023794735	117.61992617235327	254.6340937124584	255.0	2.3502304759719834	254.627996565	46.880069083880244	169.88165687999998	207.1996443904522	223.87185420742696	186.96860294827667	252.8636967842202	253.5297161233372	254.55107910912594	255.0	231.03606502679096	255.0	255.0	236.24137043360068	253.8817367087552	247.63495696298358	251.54918815918566	254.32118841967522	158.78496886131575
255.0	219.74578087109694	255.0	243.5284998099558	255.0	236.10189150473528	245.00000021362354	253.79060060626	115.13604623640887	247.9966778196907	249.93973200806687	106.41088674540416	185.46651178509737	177.79124788568743	255.0	255.0	5.499923229764306	255.0	251.71948526345403	253.08796265660484	255.0	255.0	255.0	252.09815079108085	255.0	254.6984734043594	253.87272430769568	171.23768737551376	192.7026366899902	252.08075485447281
119.62290507131269	242.5419851360754	248.8415094574951	234.16292391250292	255.0	68.63943580168879	85.59164757723298	251.34743500487917	208.11156035924455	175.19259705200076	236.1718844403525	255.0	251.40845077300241	252.99901902672488	255.0	255.0	155.54951340620474	124.96841158109675	254.07428080045779	251.44165364963544	114.78902832999279	254.7004405370936	255.0	250.7102804576867	255.0	94.86643991921636	255.0	111.3710247495479	165.98650922193963	42.95945950440972
58.24010511861323	63.72586154561509	255.0	245.98977861040325	252.54513762759885	252.18183889974543	254.53361337374812	252.32339407962317	217.035124188509	250.08132410699045	248.42321212740933	203.60370382189774	235.10439560999998	217.42675142305228	98.92261010924045	255.0	254.70353849831875	250.84078945720697	255.0	254.28965942066029	196.53724241040376	144.68390800961583	0.0	253.45725556211696	255.0	159.64792708948113	168.68688677001637	255.0	120.98323937144565	252.8667202448603
255.0	253.38298748337186	247.20347623918806	252.89598021	255.0	251.260342635	245.83832341903758	250.6385071225509	136.66576341753427	218.4838365545662	182.28735129	180.22492496152952	78.64886375366979	91.51736286178556	254.64745287793244	128.68055558695488	230.5992176896231	253.97098724651548	255.0	244.86257666691125	242.65794454099773	254.57191899913025	239.86894834716009	252.05781249269333	255.0	221.37161788678583	200.5874192237292	251.49095545762327	250.84162758212398	136.86284642273156
255.0	61.837438896257396	61.50613924170233	255.0	140.28770672285395	109.36203619060919	238.5092438687743	255.0	84.30775537095982	60.23034738392872	251.34415850868496	244.78024009970713	235.19650230855075	156.93048740406732	230.7617837537113	245.38020559967543	243.38834768927745	183.98613202634954	181.77030085786106	246.10140051280692	240.51868363331823	193.98090017429178	229.42124345253455	241.97080304837007	45.02385079458779	247.69056177638774	42.08828038988261	253.4779869844583	236.3203427302002	255.0
254.5908196667265	0.0	167.9875294179305	28.92513491098717	239.54684410561893	255.0	245.88106782161466	232.04285362730636	119.9513062841697	255.0	255.0	252.32086570122968	252.3465363453831	237.1416689809741	231.19447101831082	215.29842494817132	179.83994892924864	251.12868121843056	249.04183035876878	253.1115549969944	252.7013242788447	248.15677970111176	245.94584963784902	250.7098143467447	255.0	131.4093093629577	255.0	210.57726192647732	215.55851307542545	255.0
251.845493541277	123.04555764382681	254.23411326236342	223.29586374806073	253.4249805440068	255.0	255.0	253.46158999211852	253.31782034423878	251.03840436595408	242.4873527063702	216.2675205000106	255.0	255.0	253.62080269672165	148.35359761478236	255.0	172.61992435606254	183.03601609429313	226.28093507073558	88.90775303520277	247.15384605535723	253.2637184278581	231.60550454623348	249.66775100396487	255.0	119.05226755428262	250.6801847051328	254.143887577743	128.32343054155774
255.0	65.04180246202264	254.05303124496425	255.0	255.0	167.9765582683471	244.921321605	219.4136724763907	253.5906545735191	85.40498875136123	242.65507821	132.0431417214922	243.9031490492773	44.09476620923692	169.00795740904618	0.0	189.4475700368834	250.79968610116813	242.31100482909395	247.4811743646998	134.14201740685212	255.0	254.01093112701923	248.9082639871272	205.86497879284457	232.87232731205452	197.6409958212739	246.9976411013751	106.20661487945884	126.30770624650592
118.00208361243304	253.207837305	24.74218953628113	69.95707306106533	250.155955485	251.811790335	255.0	255.0	55.02320186874604	247.51855787944604	122.47170467395148	115.28207092910137	255.0	242.62789645718394	251.2262311802669	209.5982648458116	248.30156103296264	0.0	254.69881889775186	223.12538617291705	249.1256984603632	236.3008759862053	183.064615621421	33.04435092497516	218.15574980523644	192.05516351059632	253.80337880216715	144.53779024274536	171.00790537516446	251.91451991069886
61.160840426069825	255.0	253.76362379936003	72.49509206723982	223.22657745128117	252.53840333271427	244.06053817103606	207.4789314197962	237.7387093657102	112.67166711480866	243.42876557667296	223.74496386525183	88.6022558682468	95.45176422211506	255.0	254.53915650555692	231.20963160365966	250.78215146278725	255.0	68.69881720403143	253.14878656007275	255.0	143.29800325748351	236.6009019159268	236.72265673862006	219.40023484032722	44.468664950945055	255.0	164.86608997751642	254.0097706277064
234.89917509502882	252.49212798552352	254.51365700564762	211.94248755571638	255.0	254.63988707593555	172.11951854655183	246.21989875218767	255.0	219.17355366	251.57810905916747	254.50428527432723	225.0037515751565	190.69254056507853	255.0	233.3893209825651	255.0	233.45596067074501	255.0	106.9577464350964	254.6986846931284	31.771553790465447	252.8658112924851	255.0	254.4998218521541	255.0	249.45334414333382	255.0	255.0	75.63370909523474
239.61659462707667	252.035644125	251.01331597380968	96.64038105790524	255.0	54.443111676210464	151.69762024991803	0.0	251.71743781125653	252.07736400031203	0.0	218.21733151591604	255.0	249.59434938003486	38.70725599044684	255.0	245.52364863820992	58.43664669609734	255.0	65.04906303449488	142.2350622865428	252.02345626726944	251.0722989851755	251.93083148849027	64.5436188444684	56.09971198540211	199.08849122723478	251.8787013424338	0.0	254.59623504271946
19.703580287803902	64.31814345274924	115.6876791922999	250.17196746393714	252.43251129488942	254.796591855	227.2881355921596	246.54129684724953	253.89281035350209	106.69280551115224	160.20988233239297	228.3470346785656	149.95724069087237	250.25296728003988	255.0	248.21998531148236	2.474355384283257	239.24361426000002	255.0	254.55440958362277	254.57363791974447	252.41004059686267	252.68073874760748	238.57180798266705	249.86190039125782	252.5410407627598	70.17286125754251	255.0	137.0570697960231	241.55911168566968
243.26378140345528	228.2775740326818	252.36911121551714	255.0	254.65220054804269	194.86033797423204	242.5442446170582	254.6451291742657	237.22727276555412	255.0	64.38637678812947	135.6347439486898	241.0967876643067	249.53231809067518	238.54954325386618	252.68575116703616	247.82365428256705	255.0	222.20114205522316	251.48093270303386	242.27569478503378	103.4085138776002	254.28716637418708	103.42346241834815	247.62064593850076	255.0	199.43770892572059	248.96174864469512	252.26989784950553	253.700771175
