251.5026094291901	254.655297375	154.84352638212965	207.61024368206432	64.45064351132129	246.23988481203696	212.0604299460624	253.3434639	157.55725184359187	246.2616346967042	118.1432703592344	245.9023510978853	253.66287242442803	221.48022589453538	215.3271566468534	109.33327898857212	191.36343402696218	254.23841511465235	246.09951496591202	254.69658740597887	118.01016198001352	158.63660908818963	253.46406557831133	253.730194776816	249.63494433	255.0	254.70447625914633	240.75828051104023	148.2654724316398	255.0
59.24400746754722	249.47143194924698	255.0	95.15584428602492	148.3438863884195	245.4349491577596	248.42625911093498	181.3491619809012	60.35398241161232	190.23123255839064	0.0	91.79200219674979	114.77289730335642	129.8241830223829	70.85476541027262	219.02601761006494	203.08658798890693	61.83462964441998	129.613573378165	41.243068470205344	252.4753533977775	254.72239134525256	248.17437225400602	96.36443001763445	255.0	248.4377694388324	252.74095319090662	206.32137981639983	255.0	226.04407688227255
21.908450674910227	247.811625225	212.92945970480363	255.0	97.79541974889412	252.24927123478744	255.0	231.62276071279717	101.5644914308032	88.88449340810104	56.34984023749851	44.57020045617722	74.72715226396875	47.71407499507927	235.22319928503276	105.75669658728427	96.0262202277151	252.67847235	255.0	242.78673740639638	255.0	197.76546743535818	253.8701050009609	251.19404908638157	250.5721034962818	94.62273616034383	64.22483965525092	219.23960478228258	251.92206495357328	250.86249440225004
169.66711332855152	233.3222188333212	101.76463439017414	255.0	242.6114242714043	215.8282964860964	254.46571222793145	251.78642625559615	86.50226076762013	166.68113246124042	173.73953694671587	91.32231387486505	76.03518709031397	36.5994373277797	68.30357146867067	43.60533156456921	13.24491678128004	42.44079108598012	254.2937954499003	255.0	147.4318751915946	255.0	205.97650291720961	253.37594610174068	244.04903200522836	65.83170504399294	254.4635633085552	228.7212080553761	72.16826379164544	124.27498683911492
243.82045933494587	58.28233635237876	252.7378112485394	254.49339687594207	197.15728815095355	240.43053506928456	253.54345160183496	164.09874362214853	152.10526310388525	236.69026275329412	205.76406805546526	252.6087715199992	164.59857126391012	208.34377755642274	230.8441589783777	239.19574052754103	81.1976279375225	84.35006643938232	239.72087846126377	176.2666835698513	225.95513887758585	97.70184148696745	142.03709322063287	175.26050970201237	14.083223201838422	47.71453812912216	90.6584149239377	248.43313528315517	238.76108147506878	159.68371660508015
255.0	133.92242430085454	51.168224261787685	245.33682098443379	254.73376710029646	251.37399839031144	78.98940742081584	133.10298547613536	138.67843299212376	36.52511160513552	63.120474098274656	255.0	96.79355466994966	162.426035475	75.00380998301895	45.88082161263938	137.6897245870415	233.26396277093625	252.77572439171527	255.0	254.62312788883276	246.83841790145735	253.855785165	255.0	253.94844547334455	252.39280441369766	30.687679090232734	253.07954804677738	177.00328468751667	93.62421699304195
255.0	169.59541295548476	253.1936747513011	244.97787834653604	252.9622244977636	236.73739256693352	40.6666667865332	253.37280820960234	195.58031083537202	59.72591373253752	255.0	242.4332854214987	203.17073164495292	69.51803683972355	251.5858242565795	251.0877841657704	157.72993378092008	255.0	28.00439279589648	213.49028479806435	252.628514535	170.01539572358143	255.0	55.083316481318775	255.0	243.18320622793289	252.74544861539138	232.0372591246531	128.57910149835095	246.991800808318
51.3268155697869	255.0	103.8090566214575	123.7369384528983	240.39726427410727	109.85307072895347	133.31786561032143	252.53664212359598	199.48548700459943	192.61209756524187	81.85307681576509	254.60423024204476	254.16475604103903	247.28788627291874	255.0	255.0	74.34459084270173	64.9007219963215	252.828120522906	251.44165364963544	110.50357105229057	253.72687235538467	204.5876732003037	254.27102810802117	250.7672200333302	132.43321981770072	254.13157888273912	145.31095410377588	233.97695344711693	175.00810802474075
108.96203555793858	122.33434302688045	219.30669514111958	206.026033917546	172.54124573772123	245.7792383753453	30.538193670631983	251.42656647728018	240.15495871085463	253.36044127224434	98.86534925350907	255.0	255.0	212.7861691309569	136.84370249392384	253.52561827253513	254.11135325890302	253.39890426654534	251.97504607303344	255.0	226.07171152261412	174.35344815434667	200.50313206632583	255.0	199.13010588	203.80464162191558	98.0769230288983	109.26907261684687	241.5433122279727	227.12124689233582
249.75422074510146	253.6157393802223	251.65731607354908	238.491537405	255.0	253.877426505	186.4202029777216	252.82071227299272	235.00982456214575	255.0	153.685544295	202.51582803564423	250.24228477501018	252.6032304074647	250.78854649721146	28.716216080126657	240.21389589018202	110.25136419382727	155.28388632354518	223.75337427779084	183.74796625834745	255.0	243.1755666481098	220.38234919110835	253.82996216695315	251.5275041456677	244.85661441998204	174.99944524777797	253.8614662185589	100.27827314935917
