252.74062387373328	253.956761085	251.8564407402471	10.278575716108264	56.30860754043678	251.65566001121672	231.55955839312142	254.053869165	77.63358758451508	244.80225298136503	211.2446710816933	255.0	250.56465005722072	252.397175166143	103.49437378500656	226.2412275198049	190.45596071246575	250.42078834661936	255.0	255.0	115.55891229859546	31.643828817796162	255.0	252.42191042785984	253.20806604	253.84308935666186	164.23728811594592	168.0656008500116	139.75162865319123	252.62151021295725
52.739705084280956	162.19903831746177	252.29195107501857	71.16450211820077	91.92517791079445	253.40586130092456	249.61106126893742	245.8826815179811	63.1415930870468	235.40333138773585	107.78013984653967	126.60025662283249	179.8712960974819	196.79915888679062	109.30408466191403	185.02638530923002	249.69361376378325	224.4167008957103	158.1326164200658	55.949168204486284	252.4753533977775	253.03925185458507	241.34370022947334	248.19406334644614	255.0	253.74743272418354	251.61087384860082	189.84719525727093	254.23694115292832	206.00529433457308
63.21126765327088	236.659519995	112.83229692724345	250.3818479397315	112.6516031446844	249.94460632632632	253.11735458312802	41.06691242435693	118.62732595853836	144.42246827844284	29.702476227854106	66.3986387144833	190.662283989528	67.83390173155053	243.8755497928807	207.3772323613748	185.3343370609873	253.27300995	219.66092392493988	252.1423699943257	255.0	244.37151281759716	234.66952413236072	248.47322090613008	255.0	118.04023355753682	163.60990825796065	117.74819687327312	255.0	250.86249440225004
225.224157563737	168.3263442134485	80.98433327865223	188.75554645556105	170.60963110550568	255.0	252.8569444413745	226.12346636496645	82.13522395632677	130.71703609489316	124.84426725515155	208.3464514866355	69.72193841212837	140.33771126640193	95.66085491460882	111.30689213162316	164.02957489968782	65.65059887192447	247.23406684522263	254.50329647307822	249.29130068068798	244.82683020946232	67.50457741121787	0.0	165.50630020178912	105.08163529039325	255.0	249.22649723953595	113.50099696101836	142.0125591508041
246.92042718405273	87.60083428195418	243.15677657129288	253.4760376717099	82.39655496878373	165.76202655259686	241.09343138954773	193.3243394484477	247.7010431803174	146.05111527820978	234.98967459533398	255.0	194.23392671898893	157.54633701480014	215.0484872329322	246.06291166893098	240.56851878332247	186.33311182241073	201.00111631431588	120.90377536141585	174.17797467430185	33.22946176375939	48.456977714482605	249.47437880936891	93.4834654243844	67.32859047788321	190.49672352743758	55.386188844163286	119.51241124547445	183.14618644733574
251.99721637774672	235.9285465447208	106.6822429319491	237.91158906454788	254.73376710029646	190.62408322625976	41.392785555473665	173.56424024228542	78.81618599266986	255.0	88.63726141136758	252.023972775	127.12771707604416	178.19526633	61.2077724098894	46.1021116683695	247.07941568882106	248.2519947301863	224.6895326916763	251.44100706298264	255.0	57.289296681390226	180.64179905999998	167.72053622446077	247.7021328624233	251.27923312827207	181.78796557924454	103.76441512697025	195.3183857788783	121.12943625384423
255.0	218.42167884014566	250.18480318297642	239.70741148927758	255.0	191.38251803533979	94.33333335588247	250.54354713423368	91.81306338434524	189.59800667136017	235.5682866137461	252.41394467338017	222.78358492118232	90.42874053095352	252.1548534986598	249.11696850195906	75.03466348853871	199.7646347670525	47.207404998796875	253.08796265660484	255.0	176.0659301182367	255.0	144.10790497710022	255.0	247.60687014211192	243.33782088683947	174.20449696383093	181.37207035832074	215.4718439364301
214.94413420693252	255.0	28.48301902397236	134.2548121369298	251.44077400276183	207.77416993281827	96.63573111517186	249.7759827408605	123.35888146085546	211.95004524647084	93.49185907611556	255.0	254.16475604103903	244.70328588743112	182.80898353344986	253.4469548791356	157.15512318017312	0.0	245.17313614242633	237.5196232581289	96.72888790292785	251.48017623811322	99.9933362647995	238.28971987387547	236.86903666892536	127.14910154418075	244.68421064259329	171.7020023203518	214.86509273398318	185.75945946722106
98.97213238873641	39.24933747528078	156.54003925721705	251.0832169079977	209.82358359254593	202.2466389007312	253.11823075420662	238.04250091025418	190.41322305057184	228.77400911945907	237.8320212853922	51.15188421674466	42.23312397000001	241.91046389255828	128.21699553299936	252.05447676199745	251.74138319552023	115.71557004364632	248.49454146170095	249.56087884441192	188.48851023469814	162.06896535747796	249.84744378123543	251.26611152391334	0.0	220.12280300707883	27.87354286706355	126.69620843675898	150.0124458523976	72.47306891464305
226.80082028581438	250.1469210755055	247.8677127120792	182.528208735	254.53140486213002	253.51563327	184.2625617419177	244.8270735121817	223.64116815297007	252.76202242201921	125.64565886999998	76.7577473946966	113.01264469442305	118.83383672688541	253.94660577336816	133.3708707937226	219.5189156844788	132.80853983984588	192.4990003611718	125.57055203166848	55.17624707643466	253.73521556550492	253.10769772717893	108.4540319537077	253.82996216695315	207.48163405956512	72.02590189414585	189.65819556336123	254.62144458739783	128.06725218982626
245.343467473813	82.61286290835343	96.20190985466218	253.57334892150573	211.25992593231283	242.5036101209629	55.0023401361787	252.32936072273108	94.02458154451386	112.81535647334749	241.52792084227968	165.67490090075265	77.2000752845835	99.73129948457546	142.98552700670882	253.9688585660285	248.30682035860548	232.15704669528307	205.50214764523972	201.04534996863256	126.40825413147704	42.09413362808763	54.23929116117736	109.387984475509	94.13757334604168	178.52363756898058	252.47396024170845	255.0	241.96959898257504	164.79052219994176
101.14245032718352	242.264505165	252.3730345837108	112.9676131622312	210.88743029316294	255.0	119.86650470463559	144.35310595927706	102.25228009686057	255.0	0.0	133.55484349498116	181.56967230128558	250.04287541638283	231.19447101831082	214.88347765461128	215.00440700716982	0.0	222.96351964240256	199.96532241066814	50.37681994659917	130.48940665787308	67.31563950415892	74.1969351963196	218.31261090960578	51.810121877125084	252.8172581425055	171.81037021307887	176.72307239936288	200.88958974285768
236.00858345190323	77.59445323177195	62.8833386599849	133.63069058386318	94.50115815721412	114.24783867634466	254.62660148012554	254.23079516236137	234.4912342568811	90.3243849854409	188.3887407741974	94.41814406384466	236.5863260510966	0.0	243.0164485256141	69.52614945882684	23.278894559964556	244.00168314789119	252.45603642601418	61.85161717560598	218.65024953045503	81.02006669207034	61.3533301605691	250.71100927832325	165.32665176047348	197.8565446636497	64.68101451428984	249.5675051231562	202.1678357086929	23.714802483508578
167.0666057399677	52.105710446482874	252.151920215326	226.68080965965368	255.0	121.76691503282925	249.965542395	180.51896211988895	186.69250644051175	91.47982053368546	247.979543745	245.93589640530115	243.53970734153597	238.68297252494466	115.52785130489957	252.21255770889348	189.4475700368834	250.038824169847	249.0784687666636	255.0	254.34083163230147	238.88554479231757	251.66938469554793	118.70981236991571	179.82700406889663	232.37670074331638	57.25725181641377	56.189684556290445	127.45565088252631	247.7940205550116
35.30437549133322	251.156230215	142.2675894851533	173.1014633088845	253.24738092	252.875157675	254.5451259	252.754679355	117.53074242607951	132.72799590737114	133.1915640177475	29.835394087899857	74.15405097925989	148.87855243341096	251.2262311802669	222.00678993404438	220.43605527266294	252.0897993412438	249.45324800945025	117.16291355470807	111.15921782100511	152.39567230382568	212.88687626793865	63.063515046918724	92.73414332442675	240.696508008679	255.0	117.50330838896355	190.15810300954354	248.82903982139769
53.741159796832534	234.7939099744456	252.1116590013294	97.77607356914211	80.16491384552009	104.51073331998387	248.74887883516988	151.97010658182666	163.8435625843657	75.32477586537905	255.0	130.09143970455978	252.1719482329894	90.25086687050768	255.0	226.88855420958566	68.04815848840681	109.79484566629577	250.61914321865032	63.785259383612726	250.9422892697249	163.9664344409433	105.11077684502644	251.11894052091895	249.89934609311078	200.77640983856594	71.81490859073318	41.61024183347382	59.04589200930198	253.00357015987328
