249.1813328492958	255.0	61.42066086598683	250.49993741937305	236.61613971081917	255.0	165.41661815706783	255.0	113.35877849608681	209.82318754874257	244.4008828818554	252.26479764662886	254.54341982024573	195.8041430963686	183.03625810553373	240.5998041842094	243.69439488822363	255.0	215.29014390114327	253.77301242077084	216.69046951548904	246.6548793396079	254.47638607626536	253.730194776816	191.9545497	251.80832142638275	38.787483886994494	0.0	208.07003284163363	249.64495327840356
194.18869082002274	253.83609092096532	255.0	225.04761918786537	245.77422950890815	255.0	0.0	249.7041200467185	131.46017705689482	232.9550700086612	118.24338221882113	237.27323754596785	246.43576036344885	240.84792650621526	166.20650529136964	160.20913532127554	204.99676547536217	230.8882521993418	230.65536595142513	228.84011108116408	245.58411266772228	201.14609496857724	198.109679650278	232.7375905333683	255.0	252.49922985504062	253.30502005577938	252.21841945648967	255.0	101.2560395024449
225.01056334363776	200.00893329000002	232.8993394147507	251.5367388329429	235.23847336280994	253.21574358384703	250.15553573317436	241.83350902611525	247.03734366945864	151.3053794698727	78.07507990722769	244.67944126765917	230.48326280314797	51.051709954120895	234.5620561365705	235.95089305495884	44.78735427582015	254.71688676	255.0	236.2638862206658	255.0	213.30562565348777	228.7273961547727	255.0	254.59624720563585	247.09220713071548	228.98319779770904	251.79859318948735	255.0	242.30148038242066
197.41935490418888	255.0	164.91073603906625	255.0	145.26639357293232	254.28922678920338	253.41779912753714	253.39321331518593	243.06226892530196	250.7854331711477	0.39711922043468917	238.52518698067246	253.19046518651476	39.7091934387949	164.14370099642267	220.8452534292204	79.89371540836316	242.02619116688737	248.1671828566054	255.0	82.68756766528472	23.737395891855215	234.8848031337313	255.0	127.8259678472518	186.10801001066164	251.75845506589454	4.742364567340445	101.82285980930862	48.509572943351515
104.99759106513307	234.84353254807073	249.06888315409236	252.96943454765196	245.07195805825995	253.86605573630868	200.4141167458128	252.14932325451124	247.7010431803174	241.69273193102865	232.68585446015604	253.97518794937787	243.3633650296185	253.6158428544787	209.02543285347372	237.36163663042936	249.21425810514714	33.48570476460014	245.17770733784283	246.66963251915607	251.83358838020644	99.11048174445116	239.02858026825658	255.0	251.65957048549217	97.94036763918845	58.43197419256464	254.14561218714354	250.93085105856179	218.22412233651096
249.28696760157737	252.0991727182057	239.61448580893557	236.79154206482633	254.73376710029646	243.28743936392988	112.9358716662631	50.04193222384595	247.42574248452058	252.10808662172732	245.0954573193738	251.28274209	255.0	250.69822497	225.6591312370367	234.93636099552305	253.48010422121732	251.4055850970289	255.0	251.88561164892715	255.0	222.86129779151483	255.0	255.0	252.5700033760311	250.53163884084	241.0882522564823	213.5302422809296	252.28731591205948	180.6471817653799
253.71976260103392	226.09043669676834	252.59490701831328	18.240755681757776	255.0	226.02758585256007	252.0000000035604	253.79060060626	245.30725193867627	249.60631237781124	180.64586697778688	247.23982806281836	164.2741000349818	231.2743938415621	253.0083975072496	248.14626823902353	244.0394392582987	117.14214274936973	66.17037970104485	255.0	255.0	187.42800198987092	255.0	237.22617339373062	255.0	245.2519082675053	249.33287796516146	31.852248312168484	104.58984377573762	254.64495662114842
241.17318446649801	255.0	232.6754718212608	250.67598528856996	239.33207224515104	54.202174475024265	224.9443158174616	254.1080946609624	254.24898868076852	246.5588324608535	232.4322101099667	0.0	60.1375695214293	84.54144175170055	0.0	0.0	246.04750998334396	118.52436818572883	154.23903927994922	64.76190481088284	255.0	0.0	231.54012542907492	172.59813088431375	227.8702129441139	229.4463330604803	252.89473693683965	118.0388691970945	241.23946041004453	255.0
0.0	242.17758435949779	224.83016075787177	254.61115687481353	240.02640002278832	238.8899965943563	248.4178636033738	234.91499576287987	183.9049587643668	222.62566418063278	248.85027616410986	111.16369414764793	240.62872836	255.0	49.75720798322291	243.5711109741145	249.37215089608418	246.04477939373348	233.39146467599798	246.73589323647224	251.83438974259616	116.63074704025092	224.80602133134957	251.7043402781885	255.0	247.90389811887306	227.5511107813602	252.9963453283157	159.0682044240766	255.0
206.4654832151249	243.90753987732714	249.87578024254654	249.946756035	255.0	253.51563327	126.67013798622929	191.0304664720439	255.0	244.55610463608966	252.63992961	205.29156927629685	251.60871880117324	253.29212221002956	254.64745287793244	227.04954944771382	252.7876500953852	231.401139156885	252.8078769390566	239.6478527830448	232.0098967476359	230.15185056668048	245.54094414580422	227.5500184024958	255.0	252.68347960660552	244.85661441998204	235.9549438438554	255.0	173.70236448551327
252.0254429488544	240.6771780318326	234.49331493842485	255.0	247.22108381058237	107.70181060932109	203.54844366945832	254.60093901952268	229.12339359655874	230.2458866386593	243.77394060356855	236.40511979400281	211.79672789780705	209.31290130889423	213.45589658474	252.59190781162866	233.65281374617774	227.42597454628142	236.06668043789796	240.3409354836552	216.92693820130899	233.5006819568532	233.73573246480356	230.8888265003569	239.15174554020865	233.64747013398005	236.74193300131907	245.5746905932308	37.52425590001792	251.5063868851102
240.86022771420392	253.317406215	255.0	224.17977016949152	255.0	255.0	232.34708740705452	139.58897696351158	249.91497916926718	254.15858755536922	255.0	244.36383702615979	253.48602790579935	249.22288358939585	248.38421178471017	244.55814482398688	231.18244426831927	249.83583839499576	249.61531173841902	244.6675088900634	252.12665541459148	218.69491528330602	207.91236193524725	94.05151625085509	254.5470692114216	246.28647935288498	112.01567970691872	240.27981786694875	198.5892194186834	121.25236579221831
86.26609454193891	192.01190548555863	252.94419877268865	224.82598627082334	255.0	253.72622470080566	253.5997559859467	253.46158999211852	255.0	233.92431045200158	220.7983401794677	251.84133178689459	255.0	236.22047250955785	250.3921557557121	244.2121917906074	92.17587945315373	217.84714932137325	163.97784911466107	245.63928046575927	249.91477699908123	245.06438125056292	244.953613252916	6.082568583800423	227.07840492248897	250.48755051393744	225.01152954285942	244.2004619438388	246.43511656488062	57.31077255501026
253.4460793364521	152.84823587778558	57.033338163732054	255.0	255.0	246.24977297378632	222.66166398000001	206.94361290819222	255.0	230.16942263181363	230.947560795	255.0	255.0	231.6890253797329	242.41909794249028	255.0	250.27458539703082	233.2464667469807	255.0	251.65379846806948	254.34083163230147	249.4602296703181	251.66938469554793	250.34204609736605	199.98312231136364	157.41314387337064	227.7786608158759	246.9976411013751	247.12127405939066	252.705342070625
237.35166244894927	252.94839291	240.29718078171885	66.9717072447931	234.747512145	251.27253852	249.598061895	255.0	204.7691414202651	78.87062564542094	248.42108954883304	248.39049459846748	120.69123288152736	255.0	255.0	249.06827609839522	211.7472231503184	255.0	252.96702763226548	234.52660718282485	41.89944139729164	164.65739320863872	252.79677242458703	129.0591348140163	162.87048013708977	193.38131485750685	254.60112626738905	239.96230658836095	171.91501994318773	249.2437549984339
233.87452009831458	243.1594887173727	25.610650707775818	241.23312868721416	200.3107076012727	74.37164718573564	221.64798204482707	240.88964845982213	249.01358047459138	134.48035893242013	255.0	172.03159653523545	255.0	48.33775258357042	254.55882340458479	248.70180734489182	213.63172795636473	217.10475714355886	173.0153949509014	227.97998179716114	252.40082129763553	0.0	226.05443101496198	208.47519712104196	253.7248365232777	246.02515489578727	226.9093033369376	252.46303221272365	43.661947286675144	252.31679818047584
231.31530706497557	237.44281111484952	253.53662880989967	238.59033700779904	245.54048636233458	238.59485333046786	146.84191121964153	175.49429670063205	246.5370832110188	255.0	247.59022374595912	251.53416567804885	238.0566900690251	222.37281163209119	255.0	240.00176801635368	252.2945318876225	203.56572651008833	248.5414567083853	119.83098588771242	253.19895653266903	0.0	254.46645273663327	254.37606366724805	235.62945803878694	255.0	255.0	251.9273369415561	255.0	249.9914396058974
251.7267024675008	255.0	237.8885745412841	234.7720175730859	241.5943276399354	179.36514752816302	144.74172928952294	229.66349450359127	249.75181221694575	230.12438138279896	247.4485878417481	212.9559834594226	253.33311549	235.6363280089549	188.26188491162486	221.75537105827135	251.75506748440566	225.67929976363163	255.0	250.22149410589026	243.6834801647516	253.51301476114068	255.0	248.64426442901583	74.84140737869367	255.0	246.2042168373251	253.828940257115	227.3283059532429	252.19607660431032
253.0466277319628	228.02925859227256	122.47671939846299	239.23074315188302	241.67882670551288	252.30021759	208.32203381355114	248.67733274769654	252.41853107459957	240.2615705827568	185.78863097848307	248.71109793871497	236.62713808019495	247.2930268407448	254.6337154754032	255.0	252.77307992449659	254.03005293	255.0	255.0	253.7165411945857	255.0	253.99472301126852	249.20375580111983	247.5365636150768	253.3498311250392	85.46482524987431	249.0505111089816	232.41056210113098	239.6747229917007
231.57135481293832	128.0483177097571	248.44458061643434	255.0	239.01217868022732	243.76511810346304	102.38991930205762	251.26878727358425	253.70181820658456	255.0	161.29868855792233	231.44766141405532	251.44336413519005	253.17743926199685	229.94799745711188	247.74224638520315	255.0	251.9122098859385	243.83736769173677	242.32461771324617	76.02305077844107	12.660798762290739	230.14803050273335	236.70627994060058	253.2283208935873	89.88838745266315	249.0045890895128	237.34972676189636	132.8226409382404	162.40360771500002
238.21351222630656	252.92426379	255.0	247.10369439587677	255.0	255.0	255.0	192.91796767002805	255.0	237.33185980720842	252.77536855578887	240.64145157728058	249.89017340299137	255.0	243.55877224726427	252.92008831674852	40.126903535272305	0.0	244.92525343226356	118.63651263	254.44528293923693	211.83836168533327	184.15672147709768	212.2426079370651	227.9657414410766	242.0319401804255	97.13521172143564	249.293734695	76.12375605964601	229.99489272925288
251.4297670893417	247.1948488708879	198.4231378897768	218.459637048492	220.23272203164666	240.63032533827914	242.38995432332976	237.41151599428963	42.42046172694387	253.43800382687635	253.18904582790944	195.73042166436932	247.81949466205154	46.499268624829	246.7871961425301	245.92078376832563	248.97770437227123	255.0	239.0156365741547	246.728348110586	246.95534560330304	253.04072232298546	253.1861184845457	46.05240373859928	93.63958096166505	254.653286955	0.0	223.21852251553057	162.5632132220698	253.59608781
251.2585846899742	240.06459945201541	91.39506539604903	142.4695403348476	116.47317514837684	157.27326816154402	159.68103253804415	251.55875138144955	235.8287924638362	201.56943306790868	216.8395686920561	243.04811599246327	248.9196767063847	235.17564063796075	235.66047199579998	250.9769416731789	253.44006261569405	247.20111229776816	255.0	202.2500706012447	235.07284760127487	247.33163924530407	253.0976750511092	241.85461959233905	152.99999969680027	251.36269338817445	247.7327423573031	243.76089051180588	252.0760001415188	245.83616298510913
246.70711349325921	245.30960930460708	253.9106033991136	255.0	254.08836623876513	252.79368747	106.09345395923819	249.82199799533208	250.7291399668113	252.57131227818311	246.62050143335253	250.94065601300645	253.00068158881925	254.63050351906165	253.95671363954952	247.70337726900806	252.97775634499203	252.26190036595716	237.72290586320054	147.51201753637605	241.9296228000843	254.57210551867934	242.46641479334986	223.26072703943385	247.65500966991763	255.0	253.5133602087419	215.6289121404114	244.14893636394714	169.51620408708902
