189.81854600834035	254.655297375	177.37199031042513	241.84384751533386	219.14932959126168	255.0	131.48576397964834	250.74063555	239.48244274168823	157.35714914337555	206.8574909692637	251.36684821269304	206.79818397586325	252.02259890576343	244.0210945179974	85.94336539383161	227.47330946027475	255.0	241.30694623082454	253.15451762225516	203.97898932404155	127.49373802034121	216.07802884695397	215.44363978515136	254.548658415	196.90738100147246	81.26901366526604	113.87110131622123	30.732899066050862	251.41986327376816
67.62907208047585	246.8526367454039	253.64509235536227	41.396103921267695	174.68739578383781	255.0	253.16546774294474	111.4022345471979	123.80530992181704	93.59781386213365	96.47167736121648	230.65239852729013	235.42913803820977	238.3765911881147	236.28006794171986	226.609066140096	248.93518704078565	170.05566920184754	17.403512635684223	239.49260628863013	242.1304605808743	253.03925185458507	43.38536448811644	128.64492395713472	255.0	252.49922985504062	252.74095319090662	251.5225438465988	255.0	201.54436379664062
236.8626760123653	237.393544125	229.0837543471139	225.00955694098548	172.0140456523414	228.23615144969529	221.07299522283137	248.4167545130576	243.62477670951205	41.35680385983784	57.198482451062716	29.63735661213491	214.31164351087477	53.402156833260705	216.59621231916748	247.03125020701674	56.25078424680595	222.07394253	255.0	208.97973102778423	255.0	164.54964179547343	255.0	216.38284875362888	253.79097247699625	12.53613345461676	45.36376245133093	192.561214503728	255.0	112.4943922305857
176.5000516271342	253.23142039292523	176.6480448001779	255.0	244.52740773364056	255.0	242.2302222660639	177.9850460590211	231.10357582302524	158.32681343454107	196.67315581308702	90.87629554536741	255.0	137.7861164308529	112.76363895770825	66.92782819950185	218.98890949071375	194.4887156334437	248.1671828566054	255.0	193.14718526405926	255.0	222.94018895666866	255.0	173.2286340982804	150.2386268380413	255.0	185.6483535816529	75.05499461608704	44.61268213208871
218.63577958899123	53.19888733755553	150.06485776123077	254.49339687594207	237.79414615172357	246.5469613507217	252.12158290049456	119.49017412702455	197.6884779261572	253.76162645536522	29.192694925564666	255.0	166.63770127620924	198.6434245167335	226.2038622276506	110.28443308591994	186.5573031622593	154.2885639506246	252.8172682972984	229.9440702274753	248.66717676041287	92.60906510460148	77.37610216792345	252.62964121291415	248.3087345457138	250.95595478044768	33.47306010547939	106.74880678245805	224.0292552240321	247.20490323096507
227.6178828269492	253.7571099911174	89.29906529845414	231.20204215586585	255.0	240.83557155601773	67.67391924592104	212.485743116815	179.14765389275038	247.30373481532945	248.48650425179824	247.57103655	255.0	190.50295863000002	154.15290820910894	202.33294765172482	192.23472121245874	246.45478713688075	252.3987285259043	242.5532375044174	255.0	247.38559984813304	254.610336285	252.0756881058752	251.53026403261094	140.6978528123935	236.4997135774209	230.42421742078048	252.28731591205948	85.28392505877116
255.0	250.4759844147474	253.79244282672406	250.22363951976584	250.22447439107427	219.73114520233523	234.66666675805007	252.15607934184467	241.9489887195101	252.43023262830226	243.80427590853435	247.23982806281836	20.86333737583456	51.22117080287191	255.0	253.0438919051588	108.03420118131959	146.77105993165856	57.40900530752961	253.08796265660484	190.7057484	195.55696425921758	255.0	217.89778504540027	255.0	127.36641234610619	248.97419934836103	99.34261252230652	179.54589847669138	118.11107663682839
213.81284925758848	255.0	74.51773577621901	160.1989001204522	220.80908044524068	76.05789015866313	54.03712327352554	251.00766154238863	145.13519264747777	209.9932291731085	185.99155997855914	253.81061890820888	246.52227330788259	232.9058362748624	238.40491358961373	246.55844807091125	245.7069263029608	136.51398926364112	225.55501246176544	228.6237571250825	128.16577630753414	243.4919235060135	236.2979783987786	219.0280375506661	222.4709188154931	80.91306459322277	251.97368419616424	73.52650182025798	250.41315347001483	166.46216214144596
63.157815115932294	238.8271488910203	227.9266489749779	255.0	238.06510173558263	229.9198189883118	255.0	243.39239884990653	120.61983461153258	230.81303641563127	166.42689659207747	76.6405366433601	141.67111448999998	252.04549592539783	116.56297424251909	252.05447676199745	250.25784507881997	135.83843499927644	232.93350358032438	250.04194519796206	241.0578445724091	119.86350570394976	207.51060836427376	249.7233670860303	240.090771435	241.12381715124639	247.97062698046244	251.3421654131097	189.28227662273804	255.0
109.50018671294217	232.11886599730516	249.65500799553863	252.6801834	255.0	156.517847655	117.87360064025955	255.0	243.6486212225789	53.616083395129806	247.357867005	111.17127608927271	236.3299143149503	230.7787554281222	253.59405831920745	183.52852843564202	198.09112390411477	239.3443063707504	115.72371057336645	234.43312889917837	230.3158893858451	253.28767630892276	226.63429148365714	231.30600205340272	255.0	255.0	90.46484741045992	251.17966922199463	255.0	107.41672658500929
