220.24274806196905	217.19685792	129.6406573433041	55.42785742631324	55.02302281644481	255.0	238.37536301207223	177.60133716	242.12061073174357	115.16310727950821	206.27512155335734	255.0	134.4628469759673	238.99246691955156	197.3014778973868	248.84037869362862	224.75088951678543	255.0	244.38567478105597	255.0	241.58816271626813	82.2405578259744	251.4743326681197	145.7582616039983	197.30079963	252.97104571021708	251.08431115818374	175.2314921839037	254.7508145830949	50.32586487618897
156.25998774825052	206.6977748626175	253.1946339461697	60.97186151581428	226.63546653068474	255.0	251.56025186737955	155.92039094607628	106.6371682457007	251.1824969120757	224.97428335745244	229.36640185722803	251.32879375428448	250.50978874418007	244.86686828273042	190.23800766118944	249.31461723106182	224.66721230402413	163.20356994088027	87.43530502551366	247.88654748301693	36.285863528196444	245.89411815077452	164.48740333830716	243.75043146319922	251.87512842046917	253.87075439473622	179.17838282483729	255.0	131.9396879019264
163.559154932509	247.45473768	246.72464072661592	243.46309526663225	250.43725205655315	252.24927123478744	141.31656987649674	110.84035812679912	248.36986975873347	250.98299049777896	159.646565534837	63.293338121275866	123.37266910560032	23.645497334226036	241.40344940009902	56.8058036611358	208.15456031561166	219.75241488	255.0	243.64402663368745	252.14649052695523	208.67387915563674	253.02141128130035	250.92068272183684	254.59624720563585	94.62273616034383	248.99272488612647	241.37699216162017	255.0	46.33243607114241
253.50200968850248	255.0	182.40830709995902	240.9847720378306	250.62371921605626	250.02274646852433	107.53652229679915	190.82630371470373	215.38224424318602	194.2379158789744	52.71753950262615	176.40036726944743	229.22616277580696	200.81848028854455	201.28937023597962	204.65214556084356	247.4584102351916	255.0	252.4113557101849	174.5340126587227	249.29130068068798	244.82683020946232	100.1869087997448	221.4160448190915	252.74150842367553	73.94501814198173	250.66724216777692	235.33441385804204	87.71724435160115	162.3749340784888
231.08479200609227	245.7788594135548	0.0	255.0	196.12526708284184	240.43053506928456	247.82129738253118	213.27907532039674	54.006638174257745	180.15886102504922	32.0560145846305	250.89703834062203	49.70039442460603	248.52709625649294	245.70244015838955	248.35196871606095	148.4240042315869	58.705950805678725	100.21585409640497	249.68412342920024	255.0	96.726628889604	246.66539972440316	255.0	253.00198591284817	245.2535911689998	146.67672153597715	251.85813761277404	254.62322693152635	199.5853511582412
242.07254339202808	253.7571099911174	99.53271020420397	97.76257224503084	0.0	0.0	215.5052964292106	5.987923449040437	237.69263875142295	255.0	247.95938095993984	185.52975381	255.0	229.775147805	232.36283963720751	250.09473550760677	0.0	132.78989358262237	93.49497320672879	254.55107910912594	0.0	201.03994315262602	248.889261855	252.0756881058752	13.233045636275392	47.952380814553635	245.8813753797711	163.59849373827248	252.96356566964002	132.48642992191407
86.30139822289135	35.30938957760583	252.59490701831328	251.6524303038678	255.0	216.59756737016224	216.86666685987728	36.57516521616583	50.158277653948545	241.67109622336724	244.3430569107912	6.268313199669251	102.50677512164563	136.47250161422534	248.20159716032336	66.33118013152537	56.45278081791952	144.5636073687312	156.42453705467688	255.0	251.444223135	133.29650427250925	255.0	248.4190203885078	255.0	254.6984734043594	248.97419934836103	111.57387584391574	237.13256833875568	253.30368179357546
252.40223483491823	255.0	236.33207551465125	255.0	248.59182202716764	116.29738457942273	47.923434138265094	255.0	254.24898868076852	242.79867593562682	47.432808577236244	253.81061890820888	252.8701278029168	240.70132424748954	255.0	254.2234774395678	251.15626772186758	103.52662437924027	252.5432841150671	249.2176870520901	138.45087341653888	253.1027898742948	25.488497538046317	255.0	251.6671024323779	27.94803295682007	253.2105264096953	153.680800965785	70.0449690029078	118.44864875999122
115.96526649261367	157.14218104345383	174.28208058711147	254.61115687481353	245.18290668256554	127.97937786627308	253.5927285652153	246.51369058113497	247.14359508989602	253.36044127224434	243.5973873175116	215.31800894901315	206.36185233	253.31392178250678	158.19423371039855	255.0	254.70353849831875	150.17552140166018	107.74138685928693	52.610241908215755	115.34271005049055	107.93821820983638	252.79127093689556	247.3153441532206	243.449319315	156.4015323552744	253.99709477425108	249.33851074142544	83.06754066275087	255.0
91.11568135921752	253.6157393802223	255.0	245.702750235	255.0	223.53413067	254.1037491272604	244.09772651809453	252.83684542653899	247.55029384836843	155.708461845	151.67444192865747	74.27447158262092	79.22255781792359	148.72823107121013	224.6565314410366	254.26254981337382	231.88269666362638	204.63214723853028	57.36196326961797	11.75433822853347	255.0	253.579954906525	69.17270137824829	247.23202768298805	176.18347952462722	207.38899178766434	239.43568984447188	247.0732817681279	229.62024895232662
252.7726747448217	54.407169408843686	37.154161052056025	255.0	49.93945432146478	161.08444685792148	52.36660414426191	253.46514987112687	104.56702040882149	74.44881170822234	240.11405940029633	245.04579966380285	146.91989465448196	175.95674360935197	234.75161337297322	192.49019890153198	241.61364101328275	250.22113961818994	238.36162825444174	250.81450838613466	187.18627986082316	244.73738040585977	244.83013294233874	243.6316678018967	205.83339085269597	151.27991832439	254.721392623797	254.23201174808793	244.6086675145208	250.87854919316058
98.6355005930065	250.706484675	250.87520321964422	95.35320357206055	58.00665336615273	255.0	27.728155375281972	8.486104471004523	55.97464828835632	69.20809141758673	255.0	204.09644899802336	250.44203406014512	252.24482705771018	249.89208361475602	211.53425921695933	215.00440700716982	228.53036784413968	240.83199185896478	241.85882215190503	248.39466610418202	140.32203391033352	235.0445316012216	242.79791348266093	250.47069259266158	34.854081978984624	229.38054974809617	107.72326676252482	185.3531703273768	199.17350152232623
247.0815453505599	124.30321388770611	37.085045860988515	252.87823028100638	244.69674879898858	255.0	253.5997559859467	251.4274702886755	61.64151464005204	249.80238643427376	253.90061563518984	251.3521457502363	236.5863260510966	255.0	252.23529325232894	13.123750940839045	249.1055276103642	6.303913408306869	69.07507595881444	71.85372806202454	253.7286600256298	201.05769243080346	253.9638889776513	137.24770643906942	245.27537811928553	253.4932612974196	88.59338979999546	254.60728945282779	253.00170819759487	48.74709388797456
