252.1216166514617	43.82972996999999	249.2318971465196	244.27332920287265	207.10768676470198	196.58868941325912	230.81871004611003	248.84853555	114.68702286424619	249.17015576122958	220.6014007224589	251.36684821269304	240.8460161768412	249.04519781152686	117.35084813384125	237.22866019903051	125.72286482778608	255.0	248.8381257197471	255.0	55.328206326302535	223.34364722288623	251.9630388742385	212.01901300240206	242.47258134	251.80832142638275	225.3368100904233	255.0	123.76221512525734	215.7177134997583
86.63260596258311	227.91833072301966	250.0361266119957	94.56709960736168	96.06328864144868	252.2104752902764	248.42625911093498	180.70810042529115	90.92920350747738	202.21267279222337	131.24228493022773	179.58514512277395	217.3338820310631	213.88671678197733	239.81316181625738	211.82901512284607	253.48271121560688	183.41629149874714	91.6422729530147	114.49075780109601	194.76991392796015	187.39681283071076	252.7197458967685	107.81366928486119	186.71057169951837	89.64366405827207	130.15222675096808	251.2909055800012	254.23694115292832	243.85947527950105
157.95633790211394	163.66208091	148.51049359070532	253.84652152534298	111.68610676596319	58.84329452586357	187.398060042493	142.14436243679586	217.42926323547962	174.68354430603605	32.757587822617324	58.72671915191765	105.53262951667264	240.4037237085524	245.71525199949699	72.17410712905601	250.9691380898692	252.112246125	255.0	223.78970962475069	244.0183119375526	211.6751354053875	251.04536750336314	255.0	228.01994474297217	90.61117329951068	149.1659449547764	238.72050565318574	251.92206495357328	161.01951538108523
207.87900654271624	255.0	67.8224436537754	246.8737392666937	155.71721311055057	255.0	247.54358358246824	235.21664106444103	127.37772312608661	233.46269046877177	100.02433348971064	183.64816995792876	117.58425393727651	231.47748603202692	112.76363895770825	171.27113135761607	166.43345651830055	248.5154638306612	252.17286690060612	250.22400379238175	247.37697188949446	249.57058317725037	98.51388442447742	250.6691897108251	249.21018983258142	128.70987989080007	251.75845506589454	202.3989080836095	187.6374865402176	124.72290537027163
253.75919376890482	161.25173846941198	209.85127480640134	254.49339687594207	78.68127940569488	149.2339306752707	163.5495715816137	224.34085046857163	162.70507345509066	235.04609430634636	228.67062443625574	102.1841692228385	176.28958317935326	248.52709625649294	225.2707131566568	252.24884415433246	169.62743324361105	185.35821148148423	145.95831792929175	237.26960730873435	200.57318273398585	81.73725209526816	176.1120400146805	254.2098806261197	254.00099310243	80.7077122515575	152.1671521030367	240.14756025541854	170.90425521027674	248.5941282930692
250.49582456662006	64.3727955387921	138.57476621468822	198.13739463824746	237.39790398898313	113.72982739113874	128.26653305550002	152.47819515852365	193.93026263616764	181.39437586639073	48.8847927376992	253.8881541	82.45376881714043	206.538461505	177.95593089026517	199.89875611524965	186.54046334733064	78.29720742312156	186.31135415787628	252.33021594210192	251.97531932921626	126.93963291659082	248.889261855	255.0	154.2279949777798	252.02369913977702	47.22979948537201	232.3446693740031	252.96356566964002	138.66179529869936
130.45724245989794	63.336217776422416	230.01208438225362	226.81947367469138	255.0	210.3011267199374	210.2333333797371	216.5191147289981	227.2527366183077	198.4933553837036	156.1752470420168	178.1705373012908	146.01045308541086	116.61738634819835	113.86575851169127	48.68208563740254	150.4621785360007	231.56176045485577	74.61170358741077	247.9727483768575	223.593056325	170.01539572358143	255.0	147.8388538678181	252.6211217570848	249.3893128848944	80.65144866167336	224.62460385970905	217.93701161823685	155.54842191448517
50.40502797036072	255.0	253.2679245822218	162.69981662022855	227.5756693179446	149.61798414680044	56.40371242227647	240.17738160546008	158.97913557491182	117.25549181906288	138.94035076169445	255.0	219.41860449974666	246.74595398347918	205.40603900990976	251.4179764383815	107.04064093912757	98.88537894458435	231.42976810134408	246.6378859737893	119.9315765865947	178.2378853753991	116.93338395709637	199.96261697916782	245.83453135695763	79.05536655204449	254.13157888273912	117.55830372976419	84.56998318605639	88.6756757253722
136.58875199998167	150.7213176473055	56.573678900607575	194.27973503404638	251.31711758978994	57.63429993321779	164.2086932883883	245.62307639493784	202.65495874652942	241.88700455972955	195.46725825880407	241.54251538186188	108.044741085	250.77707006828888	162.336873938052	250.57361428378664	253.2227068183209	184.3443640499147	132.1338437900934	105.54801829873603	215.26148978826376	121.4080458187646	250.95009092006893	230.84151677605388	93.040847085	132.44141497611338	212.1912979129006	252.9963453283157	129.99668086583193	247.635800957422
199.26152329069728	245.7573040115097	248.98501232704527	245.702750235	219.9158248165562	249.400657725	238.33637061028463	140.20959439952037	239.32922272379346	252.76202242201921	192.17717056499998	54.52349211877808	159.1917941441962	170.69208092761733	243.42752932578054	46.041666658103225	252.0455619520574	253.97098724651548	198.05577769751739	172.7950919681977	72.94604110344338	253.28767630892276	5.279130235275062	47.575794546509286	160.13802498442215	88.18312140475041	224.29463477408035	56.03151721026302	194.2676877245241	239.13818675522498
252.39546631365712	200.10399686941375	195.04774895024562	255.0	34.886360986908244	241.21374253275744	68.5788671704781	201.21885169640464	119.23752244107658	102.69926873260926	162.06891112420203	71.10143121105463	237.83377209666241	199.7997735177767	247.86817904324528	246.40505953243309	249.59982090722303	138.58695668440322	115.7383922511734	175.64890442007703	183.67261572333143	144.72032738087324	163.12877675823825	253.02414392120733	125.23470458448298	136.5519455007626	238.15354353768342	254.755640202465	160.52959255319766	189.22893648576172
227.55610533980018	253.02730368	250.49882506513265	106.9631542311385	126.46826109086044	99.12697798265557	247.24271848098311	255.0	134.81218112502353	254.15858755536922	255.0	109.0407650491619	252.3465363453831	198.9409777334965	213.43927855362887	245.80891488048067	92.76415862837865	250.16505685576487	58.61583254782033	52.30692355490447	254.1379967036202	217.54237283624929	170.60562883677267	69.04206061728863	183.40674977899837	118.6922792869835	248.2500466101851	102.2547004313617	228.81880401667254	95.94006304316466
125.85836937012655	205.08567872286568	210.0545369567884	145.30042403832817	242.31234445725013	249.86815551590962	254.62660148012554	253.9914867467418	0.0	151.49142437993603	186.19632670835014	230.89049796312656	255.0	246.61417343451683	159.60184154485705	114.036475771488	144.24371863856976	169.74963182000073	156.90649303431934	162.23154443378314	114.17339713225925	230.3954850743064	117.82668374521717	242.60091755447164	247.15782360477314	178.32330788185496	104.27363565714319	251.43287976970723	251.2878128948415	74.76750205123986
250.853527740535	89.7938216570596	157.0748346647706	176.06688360864933	247.9526925047225	140.81712991691853	215.50212486	226.70908187279042	240.32084412202647	89.09753366059869	211.78489092	240.3170393496402	249.9933398373432	80.69309464923586	107.32095470763448	252.67659251768788	238.9305117558012	209.2058977462624	195.29665074520713	203.24325623916263	173.76905718911394	249.4602296703181	61.217383771563476	229.89778278336453	234.01898728649013	235.39176401330536	247.30993719756424	246.13178226145746	112.14554679843047	107.7125662874202
65.68076810915929	113.83625645999999	67.13423937026488	162.7024389941252	106.10039846999999	207.09171179999998	108.43216666499998	250.516001715	87.26798145542233	182.30381754587177	175.06713523441445	113.50850061633085	192.17268322290397	200.7507701982118	254.52549883364597	154.19275740368602	87.27108969912734	162.33574980604493	254.12155523917684	150.3379646616917	92.97486043278167	112.67645547768646	150.7637239909796	71.99945251727144	167.4051568778895	249.1886144424196	132.50586585246452	114.4699864436451	137.51185773320537	244.38329439983556
65.17983423237092	57.27203904174593	140.4689631944316	71.52515333174958	121.89292544978505	137.4589920942104	232.81614334344383	71.97090144927367	121.02589745679327	166.22718847914888	255.0	135.5552033793502	242.7431039490146	132.46991663152315	253.12500003536763	193.74623500525095	121.84135974806779	119.01525850626501	93.36345393747996	97.31574163570804	213.28224695816297	248.42037878900962	179.67177256008713	0.0	162.01115536854195	71.97580656296597	94.49591290976775	249.56883792362444	213.89463315227778	250.30439695882504
121.15032068810635	184.77958598136019	122.97527423958965	90.12911590643552	96.98544085624417	113.15549962174384	211.59267907086004	255.0	101.95232156633395	165.45115836	172.30430371900383	196.5864681907389	251.57732378952977	134.27023980222327	255.0	86.08203681269444	253.84051354493317	164.9560936024737	235.9135584185035	86.70422542058847	251.39277744214763	158.17412183679681	255.0	254.37606366724805	178.972896025966	183.27622220251774	135.6289033540878	216.23478579167215	153.96010971308556	35.53288625849922
67.80862566992542	100.80989817	132.09190019040918	84.49562786589331	138.91491207810665	142.00651139176978	196.8961111212682	89.87055924855562	159.4666802768327	255.0	111.87277215979094	243.89270989680128	183.023924655	156.79794473653277	60.783152602745844	169.2529296231691	254.05236501831425	56.1434076662085	239.60538381984176	98.08512075337217	200.7934315253938	253.01906763355063	249.76208176814993	84.46722162272238	219.29424302277005	63.26061183276104	220.5198231864091	253.43935088431198	235.74336684722368	254.59623504271946
88.24146552965016	120.57507981927387	137.82055869403987	113.27640815677657	212.87830139848026	254.31580848	148.93220326620008	146.48936170894572	148.84892677918577	156.4734591472009	130.37286980923588	146.92072818196144	134.52109457979344	133.08605343133348	251.30413014653558	240.5966117082084	121.10202386520993	252.41747832	188.0194801330193	216.16897199813297	137.93903593073702	252.04004656115706	164.84168858239227	154.1727972019805	255.0	224.62444665963363	152.1727684699214	157.9374624862752	99.7700172040916	88.82617490886074
113.24574959224236	85.02956610213013	69.8784448898937	0.0	253.95934022029982	59.60117086449662	111.0547924822082	247.5325049375928	186.4745456241153	241.8788838249199	161.29868855792233	189.62138071605273	172.0836854769961	229.44453061707844	178.98383725635733	170.81761729749016	91.01959501592722	233.29969721180447	47.014392859306895	75.82121973243463	210.06145793407396	190.77522023074246	241.48856404054482	68.1705189238562	172.30265447127823	199.47517273796396	223.0220670102393	154.16894356015013	111.57440447585785	201.31024521
202.54222615871296	178.629717225	255.0	131.15384769503584	250.142857155	238.42301714095404	250.5044243850666	123.38915707056162	129.5839524954863	194.68462550279196	248.56027752549008	140.97878870325923	70.42389217195574	66.98730460420254	75.23334726466905	173.44407863353734	56.954314561571834	96.11502981109626	251.3694607760179	233.209335825	255.0	252.7115297888057	128.126535536399	247.76273578553798	253.6562238029913	142.01325171734618	240.63041082463224	59.168585594999996	243.68351813495107	65.93143524141439
196.01354429129515	159.48208278952944	156.91996820226308	162.00792783732567	131.48624826753468	208.87877625809028	157.20146349399636	247.6843057986862	202.98190898039985	243.77006895959806	255.0	172.65624986103794	248.44548736655128	59.553876151985435	252.78304688418868	77.19505959014495	100.77869522889273	254.4131985416961	156.99854344466735	222.56265039809017	226.96029854106848	255.0	237.31916343635777	99.94586398332856	108.43997723198436	101.81307633	123.81278536569795	241.56525060853988	236.9976506230971	235.758144975
229.22327928081296	146.90137803226486	226.07980505291368	115.33136416460084	92.94928175419517	144.34420370678566	139.0068275486856	82.7985277913125	163.95141886122585	133.05258848451007	175.63796751754074	190.3168796275939	140.52449269761894	179.1167580353552	221.65745844857477	207.7445389805141	254.5021474819643	117.15212492690432	252.07895826615982	121.88294271092465	118.54966888746168	135.8433926926818	146.30204698886146	84.57880448034089	133.8797048256151	253.01781058965082	171.75849706886646	254.65900331857688	182.74999991483566	251.35611218087982
145.9432672800632	198.43516177870256	182.1525233650766	185.5328127513851	250.13725367058524	246.67194735	249.40907165082913	240.86007149471178	230.64146601055688	240.09225143020828	182.12431846131074	148.47327726613338	198.52898120273417	117.00724491573689	167.6192476424073	189.2031276007114	129.32495141479302	249.56236515619298	175.17840771334892	198.88602677020396	242.8121175939401	235.41753037054747	250.64017871633865	153.22551596798468	217.84003689273794	250.69906428329773	36.54655856377755	138.1408344563177	189.39125274376875	58.08514349853181
220.34814253214805	251.07837087948852	90.79807419945902	97.93643677299534	218.50198915710104	140.46499738978451	243.28264459999676	162.571156595007	143.01080333776187	69.51782421926572	156.44828150149905	82.92534104999686	130.61544498705874	237.79774705262196	110.8127165071802	150.62601607227208	111.16248365238411	205.19347713207748	250.03621542815688	213.3205725274954	207.28837024699607	123.81746170666841	153.79157427264448	146.0363776008362	130.3884879741014	106.73031965995935	235.58192700463988	251.15950139086527	157.25945807343453	107.71242972624458
108.94486818953177	236.34567615973884	82.58724998123097	118.38677369177068	64.72202009725308	140.1292712836006	251.95057570911726	96.89836042298512	150.91287818699445	180.75949378124898	56.231932441857055	156.00680261959383	50.144526015034614	48.34969810813459	241.75120317	211.93444229390005	251.67524688627296	155.01083180340913	232.9470045717539	224.9837343633883	59.3880366176661	79.49326485227053	250.2995391	255.0	109.08912291567185	170.93583888217248	207.4072785046194	122.83301554904662	187.53968245333334	174.56505311056537
151.60068011081484	123.87486674994037	82.79661012356405	92.131765098182	180.61669526246067	89.09595399122031	93.2497174313373	171.81193688216837	254.18205261368072	253.50237293794223	241.12083080690596	253.01369059692095	169.08626775702152	126.58667603497292	99.44622115500002	254.08826974332288	116.87858345405527	255.0	55.36878879363286	240.76163974562385	254.66510315626175	237.26599994803883	252.25684821	253.75845269972606	253.23942381829067	161.4513205661878	162.39575420170445	233.13545442174268	177.54691236417358	247.80734585135602
255.0	236.77225103859456	253.42604835989775	97.02609878550058	253.436529975	124.43665136262229	75.77503242385959	242.2008420733848	130.79937130623162	156.35151876244498	237.1400143138272	104.46927367338407	151.110432915	246.77547984910873	156.04210541119244	254.78934042	254.69532253197124	251.59950550110563	67.39983908511365	112.2582161640012	90.79306081215901	119.11857268027038	255.0	68.85923465386858	253.9795054888224	98.8761635058238	69.44297950006444	167.62125279494592	55.42700883389523	51.05269971809767
92.18431766467432	50.75789121299698	247.43496129897423	27.88866754836647	120.79878587393299	72.37238801778372	55.76314723173331	101.34453089285981	91.93162048982339	28.74564443483652	245.6610255197742	90.85292713796849	122.98252707697944	152.59007746076708	84.39876234175114	93.42817971038858	130.84946411218445	80.66819170396886	76.39451795950839	171.31388600042902	45.322119638226326	34.52732637086342	108.15280376198405	229.12526261281698	204.38412060353576	121.53660367428418	21.492976177882326	244.93421063536536	91.80678960405695	183.134895555
112.81574812079006	150.08027894934418	243.0732911046605	117.43820735430486	89.44568635758802	94.52173910717508	246.64782390676612	117.28391052	105.92550519	144.23010701285287	252.55134819259573	184.0967604621321	150.58828652209786	82.24585249955578	142.87715365035393	240.0426993916516	57.2591705502891	151.13327562952438	194.50079979817053	253.10673669	151.6232976646432	179.2692164302312	249.03376272736512	252.76655072561897	232.07665237828542	130.77541376290714	166.3104138703138	103.99093758295024	197.37331700516742	255.0
