126.1536593419217	254.655297375	232.44660531330322	204.16989376780018	251.6831916438165	250.8255046026194	0.0	254.762660025	249.7099234601918	224.40163832633297	126.4129109572934	254.0961429741297	239.08492138520586	244.19811686691716	253.38136761574808	151.90958062057143	230.5360318280253	255.0	255.0	254.69658740597887	250.3426256619366	230.35705509939734	245.8891169908161	158.53327297647724	255.0	252.6803647259723	23.272490390156293	184.43359256798698	248.2719871047576	255.0
92.43162261894244	252.67218184193067	252.29195107501857	104.35497840463495	215.69903069836465	253.80439584886756	253.81519784199756	136.18994402641277	177.12389375566295	201.9413079293943	98.89075579281402	239.4067201385325	244.23507193058785	249.16203776838813	245.97598341721587	174.24466890390238	253.86257618399992	146.1318052108423	165.43478952412423	45.4852127563353	245.58411266772228	255.0	255.0	124.66949380385063	255.0	252.80909854338447	251.61087384860082	252.68246480327755	255.0	246.64460645962578
233.37887320865573	254.640581325	88.05577155032503	221.53428704529574	165.2244273359806	251.3199707089326	250.15553573317436	252.69362489846955	246.25732841095618	93.98734167713638	93.5203674459604	59.95970608788528	203.92924302104802	100.59913368235624	243.2431519534705	252.5334822003618	96.55940303177664	248.94137901	255.0	218.64597538894813	255.0	187.95366819813066	253.3064297950169	255.0	254.59624720563585	108.26204928965427	56.09734979530435	66.52568790507067	255.0	163.40287120084167
16.97722343364552	255.0	247.4744960111618	255.0	247.44492825626972	250.02274646852433	251.29245469247502	233.09815963795975	249.1656391337177	54.64597432612379	167.1374343584996	96.34002375566348	255.0	159.31519711455454	149.04879088824134	23.709362818708712	158.32624759922822	82.98690432007695	252.64289811078623	255.0	251.1942001765972	239.40859270502017	247.350778036725	255.0	236.63714391639	185.82333219369616	246.32531418653815	236.77017566447137	72.49630152622854	34.176181117195654
242.26433267114643	240.16342142507906	213.21604283491553	183.87207097786433	251.01639890277946	244.6570542445695	253.05793556340743	240.0261435218572	119.66097679857484	244.1869701100925	42.6864998908369	253.63729675609892	220.74261636197144	0.0	239.21281124343417	181.2666384925071	165.35387386338073	154.5428857061996	246.26907318919362	245.3730775466958	249.7158921075669	109.07932024461158	25.97294012493424	255.0	254.67740402874327	247.94240518635425	101.02922818724747	0.0	253.51928202577056	240.79903152403426
200.8595529267732	251.68502610795045	147.05607483768185	243.10746207463797	253.40260199364118	255.0	155.27769821407892	190.41596762409077	215.6650880963839	255.0	211.78933514153542	228.61552026	227.47864165392488	216.014792925	171.77038352047828	104.00636405435498	128.35627920189202	243.60638294372103	253.5297161233372	253.66187052277647	255.0	180.89968976396477	253.855785165	255.0	255.0	227.45944332304032	249.9146131872415	250.00982602057968	255.0	24.91440511515998
254.56620050557086	255.0	255.0	250.22363951976584	252.9622244977636	239.8797560696746	252.30000012425768	254.59686686875332	252.5013289965977	251.49833890984533	249.4056982810941	252.04386355265265	176.84475414444896	101.13542277855464	251.03176933808138	255.0	174.89755055844768	178.55837470052325	87.89378702775025	255.0	245.21798529	159.34613277921653	255.0	38.65677701928411	255.0	153.09160314721095	255.0	121.94860824775179	201.3769532026028	3.155940349349038
178.3659217700738	255.0	227.71018881569006	166.1590282753495	178.4196742078886	120.29385818277675	43.38747099670098	254.1080946609624	94.88680716766916	251.16310566402433	235.86660489762394	247.51145734004433	248.90271848918863	238.9087788880791	254.01959878651414	255.0	205.46937617517634	104.48555953365121	255.0	251.97540549933612	157.1232219835755	254.7004405370936	254.51898618313743	248.15887854818135	229.43667501608513	95.98105874392331	230.71052626800798	85.80094225732904	159.1062394269619	170.50540530506305
91.37671650601834	240.3720182920792	66.70003262283376	255.0	253.52696485728677	122.85875022733038	255.0	250.53802362769042	15.185950203302184	235.32529613770438	229.4615641171788	87.37719506162952	161.28649912499998	236.4222020556623	94.8254930722095	255.0	255.0	0.0	254.30100686837739	255.0	248.1636290939433	79.84913802316294	238.43281463399794	225.1288908571682	251.641452375	207.9129111181277	248.30492872237875	250.67583371020737	204.13541320616457	255.0
212.37273027616283	239.2912961574953	249.65500799553863	251.223554295	255.0	247.912909695	140.8441810793005	249.91207804437357	247.43586947245424	43.94202527549146	231.876928185	168.24391854623863	129.6533732685549	132.8508712771595	252.19448817800404	101.78303298226948	217.306565779864	248.58514472572213	217.78488596237338	255.0	255.0	246.02975973666165	252.16236532295954	235.8757823642325	255.0	254.4242965953989	63.73034222263928	255.0	254.62144458739783	191.12358975838433
255.0	245.88325500151393	112.71487041451729	227.45358935080222	95.60347418106878	185.64727095745405	248.2067632226192	251.96099663877186	105.8054391591312	42.23583196028855	174.91485153549246	247.39871467563657	111.14892805429136	240.38109192779157	236.4971641160248	244.00639827124905	242.4756412803372	141.97994740271963	95.60544088275219	248.45204839762903	119.71556056452411	133.37926310577922	232.53726343496686	242.686692999847	239.15174554020865	197.64575871813543	139.22936858624126	253.4779869844583	241.96959898257504	252.77556440124326
251.72079450863026	196.109214975	248.99715327973226	241.61464460796063	255.0	255.0	250.9439318631679	201.13556723325672	189.99845411069055	255.0	255.0	73.40827897671551	5.082238747515078	252.24482705771018	51.53152499347996	240.3760678429575	184.09628040528787	223.70023090383285	246.21668012054576	249.9941224047937	182.3640885659227	160.7436439710679	50.055219065898655	49.88588208917855	187.06039080370687	48.51311423766245	234.14042286615552	53.00014697430268	0.0	108.70347005615926
252.55364771363594	195.60938683058674	139.47202023794597	116.53412278191854	255.0	251.5951007964935	253.97315450582116	242.26538402690588	247.46475709343653	231.83258775641286	236.62185055059956	251.3521457502363	233.52554232720615	255.0	255.0	154.5544638453998	56.979899510112546	176.77782447836287	110.33902607336603	253.48847048192218	253.7286600256298	8.65635439914081	253.61734000701958	221.58486232129445	240.2662958607562	251.0972361894291	91.92544182857779	252.1201231367552	252.43208012061856	171.17476103848725
91.46393459941964	125.3861413062586	255.0	255.0	255.0	252.88645575862725	252.83912082	183.82734534215265	253.5906545735191	73.37443953036706	179.82458474999999	115.33443490480346	221.35959170823855	149.4377191670997	244.85411139212755	255.0	9.112200289197062	142.82847688625145	255.0	164.02869115555484	159.8547084274391	254.49855526590954	178.18229898403405	125.18021397601535	255.0	255.0	253.07877773238397	151.75316310869047	255.0	254.01657509109006
