250.88360254266797	252.568819545	250.80481013739603	41.15677689111729	245.9580547749838	255.0	252.9256247440708	254.762660025	252.02748096779746	193.81607876238553	97.83800240819636	249.53550288519222	206.43944224987564	211.45951035676214	193.7862660953538	72.41717001064626	159.60186829428665	255.0	255.0	255.0	219.49189788462644	144.15058180489976	246.90143748877014	181.8899953324625	255.0	255.0	253.7070837062147	82.5448012488014	250.01628683367642	253.80662118483662
216.24846343454777	255.0	255.0	82.49783550320379	192.12657755456055	255.0	252.78327337208304	165.4294693244343	92.6991151575327	99.07110135309955	115.06652036152087	245.60268019124075	186.00905413927836	206.90729159458425	207.45272320813754	208.21672655373598	243.2524090185813	81.54154737184913	222.87855156009707	81.16635862520542	255.0	254.15405836412054	179.89791595182703	208.34435011530218	253.82664222261008	252.80909854338447	253.0227088240601	255.0	254.23694115292832	122.45135965031056
171.42464787120062	252.843487695	250.0942481054572	233.07260510319512	64.34564865721697	230.09475217168924	252.58170659393448	252.35774508082056	245.99732323412275	50.197784766971665	203.84384991001156	67.63162601468446	241.15713424300404	47.14996779989471	204.86810958169002	250.40848212675584	89.78798160999744	246.619851105	255.0	252.73874493731932	252.14649052695523	49.20328652061431	249.9129275635616	247.11409014414704	255.0	96.37779470656002	14.664818813921414	191.22161870144737	255.0	252.9407806953989
182.9387817963863	253.23142039292523	242.24070927586178	255.0	231.63806360305603	229.36244909688338	191.1334011217523	251.78642625559615	240.43156613834222	251.9232416579101	255.0	77.60724115462057	255.0	253.56472799119476	112.76363895770825	214.98699611754986	215.21811446631557	250.249094439796	255.0	255.0	104.57377251839921	244.82683020946232	253.88724418808982	227.40117093184918	237.28519895347398	153.15657272375802	128.67603433025224	241.12096911090202	80.30359557966474	56.25856306401903
181.69824965224223	184.89568830171257	255.0	255.0	255.0	222.7341327093294	247.82129738253118	110.57667532475193	83.42816494500815	237.5298379359908	242.39481159339306	234.83422163858623	98.53076031275549	242.06544585150445	246.63558959178036	246.532156371226	205.558205443259	192.14012635292926	251.70217725011713	247.96618778032672	250.7696740394481	224.4072236755689	251.3560351644162	255.0	250.30674834085383	240.52110568203182	99.83565634834102	252.71997650382352	246.51130334831504	15.320066593435598
211.35638965932228	250.85583253120615	102.44158862045231	216.3336861194598	254.73376710029646	252.58266570222509	241.53091900807897	61.16236157316237	250.82866975020127	255.0	205.27583939333365	253.8881541	223.59035373668848	162.13017759000002	199.4919989243333	139.78160255633367	146.42377427030078	249.98138285862902	255.0	253.66187052277647	255.0	228.8605223768217	253.855785165	255.0	253.94844547334455	110.10592291005585	251.46361032622664	244.6325608503738	255.0	97.06680594287874
255.0	255.0	254.09809017467188	255.0	252.9622244977636	215.9532806373959	253.46666675591382	253.37280820960234	124.87192826722656	227.6644518627486	254.20013596908956	249.8270870818984	138.47464193107214	106.11176829937597	255.0	255.0	168.53335389905203	236.0306252532137	161.50533410930285	253.08796265660484	255.0	204.14779932889107	255.0	253.75635047730185	252.6211217570848	255.0	242.96377048338056	72.65952882899498	151.65527342989571	55.54455444693389
231.3687152139381	255.0	8.467924533785265	253.91782758538722	179.1618160311056	60.64648832549352	84.88167061111861	250.15822788616234	209.22752105472043	251.81537781509596	219.57230940654523	255.0	248.31804792138138	179.7964688436994	253.25440722038792	253.97298631685803	255.0	91.8276171691756	253.75383972244822	252.99843024220368	236.67967120281725	255.0	255.0	250.20560758727217	255.0	124.38319563482978	255.0	87.60306247748534	250.41315347001483	209.6054054682799
22.116821496680956	252.25302914997826	180.72612398968326	252.65074028379433	254.50879183172907	249.60336686077022	254.53361337374812	253.66345743845736	186.91115704145147	250.08132410699045	206.0584491008212	183.57067042824696	231.821821155	177.76524104418328	115.44764782923176	255.0	253.81508859444585	241.9110408726189	254.0696159092329	255.0	155.58637092901859	170.36637935486166	66.502323751549	253.24261295052546	249.09984876	124.51216774726802	252.32106815718308	254.33832814981272	173.62512441430619	231.35858368105025
235.98730981898987	248.53399214598562	243.63080540413662	255.0	253.59205502973035	255.0	69.57563143880327	217.19942324426327	231.22948696040703	163.26676481447507	236.007051495	78.17394205928093	250.92775675721876	247.82882754160252	254.64745287793244	255.0	234.30038183759515	251.91803097529618	190.3068773002284	245.09202445652764	240.06507578283671	250.73864949662192	244.1249915688451	245.3909413251666	255.0	224.8441141510097	213.91535613052332	248.34979455957657	255.0	79.37280275513282
255.0	198.7108213587022	90.07912690301893	255.0	151.48103273344032	174.4513910303104	226.8722208274107	210.33586144865353	30.960475045799	46.61791598014423	238.1548516393613	249.7659067636309	146.91989465448196	233.51718943975752	207.72051622242654	209.309120511382	114.21505270491087	233.3039730123247	236.3274697769025	236.40350207986313	108.92359182419654	162.7060025115921	199.35678803139484	242.40033707433966	209.7117179970269	244.89042871470642	239.82890235624046	220.90132516328705	176.48771004707152	254.67933038167556
170.7895450020381	226.27986357	231.3726729387325	240.9563481974661	243.26110423797698	255.0	253.32063080833396	220.81737497639847	64.64677687471232	252.7558462214218	255.0	141.99411648550824	252.7210171809776	241.82108947604422	224.55983442214432	204.86546164093033	109.23258126991354	255.0	252.7241846027933	246.555953893069	255.0	54.24152555102981	246.46063429862596	18.823606314152073	253.64120763426473	140.21702992360537	255.0	178.6648060383847	165.93545015204467	247.9211355084465
236.00858345190323	83.8827335206633	249.4372433312368	224.29554384107496	252.61559565826158	255.0	244.57596084162455	250.14546189334024	255.0	250.40454908633419	249.4903681928776	221.1330795438305	255.0	255.0	248.54901792393142	213.29280477043528	252.94974880091803	132.86503266449427	110.59773428176115	255.0	249.15339322159883	248.81688979803943	254.6569871953937	249.15137613655838	248.10308598605602	252.8952259460271	107.99769402857385	247.4730493542558	255.0	122.42766742283766
240.01231391992016	139.33399457481036	36.69503451616549	255.0	255.0	255.0	242.806003275	244.01447091559405	253.5906545735191	133.50336332970338	226.053287145	122.13620937270278	195.91869364526474	218.1725226924065	193.22281153019992	253.6061748938254	172.14670304209068	77.95498180895049	239.765071681672	250.82737589663031	252.3581972245338	254.49855526590954	237.03940399803975	186.83284803596837	252.05907175925955	242.92942191436146	246.34846377509427	246.43255412884398	253.98575400770514	253.36095858085753
