246.86005593365203	248.06029281	201.48696596979767	0.0	252.5831008979482	255.0	253.96281237203542	253.580803875	251.01984736843886	205.4911290932126	219.35901324507992	255.0	242.1505307887223	255.0	218.22925014657062	115.28480512018061	103.98131687400044	246.60801274923375	252.6037154642084	255.0	25.913210432440394	163.93841168232098	226.72484590972593	96.46672702352276	253.20806604	254.70931901575523	249.2372879227473	136.77845829656485	230.5798047004284	246.65737161699886
253.70697602171535	254.12706826538565	255.0	101.04329003926384	178.82550678615527	255.0	255.0	110.86801666938896	76.7699114630525	91.98802340681186	107.54697577479112	250.08662874071342	248.88148201863316	252.98524991612578	250.8207260170741	213.0147282118819	253.48271121560688	1.377813928341567	215.81978436819713	188.96395556753436	248.1007275481244	254.72239134525256	241.34370022947334	233.10333000406948	255.0	254.68576725377238	254.7193559031715	253.61017095212844	255.0	86.76391642607035
242.32183084080557	252.484068765	243.00816188655057	227.29461641983175	75.37099238794764	226.860787067089	253.11735458312802	204.30453112308692	234.06958938486025	135.28481016190216	22.234424935523066	102.42926217510654	242.31296791995044	92.18453312951851	223.46635123850322	224.56696434551912	46.44022071534107	250.38525582	255.0	233.97778199053755	252.14649052695523	28.569650400333018	245.6758214939706	255.0	254.59624720563585	137.04501195719388	234.99047291158257	153.39506718320376	255.0	246.4771196709966
146.80305052675797	255.0	241.99295620480132	255.0	242.3501538342469	254.28922678920338	247.54358358246824	233.6196319026069	253.25318527548265	235.57932567655487	246.75978198869637	56.142594641795455	253.64265166153953	236.26172624525205	162.6736502593468	0.0	81.16635843446005	252.41376437359756	254.2937954499003	252.09619413531533	99.88795271623135	238.7154758281539	255.0	255.0	143.89152666546067	142.48116108683234	156.8962725946957	188.82443254197952	60.19489298878341	75.33989096917833
116.75044155369224	179.5757997112098	252.7378112485394	252.96943454765196	254.6614971009439	181.91214130740104	247.33578134410368	0.0	75.40777616031468	170.99349759113397	241.57201856058143	12.698759411039475	156.65955847805432	249.44986747518823	243.3822919642245	247.4468264369421	234.45404168392315	232.87400254086194	253.33922602714333	252.1799922347762	215.92394646753743	119.0120395558396	250.6194891603828	255.0	253.66105308905568	176.56976948891878	116.25390051431992	253.8575045163082	193.3976062757162	242.49697329834805
160.50695915775538	254.5863035678617	114.3574766780018	231.20204215586585	254.73376710029646	250.5624648147144	235.83667333326315	79.33998668728034	249.47481692573595	255.0	243.53423304988013	248.312267235	255.0	101.33136093000002	200.8521717682496	163.86534583028336	229.78257216268094	253.94880311650581	255.0	250.55179847663317	255.0	233.7390124445204	252.695803425	247.26182064584728	252.91264476275938	125.43316803604324	245.8813753797711	224.66286193463446	255.0	6.033403095479002
250.36927928315777	255.0	243.56578637286142	253.08945568088808	250.91136473697222	213.43470411509932	209.33333332027857	250.54354713423368	184.7660876899682	190.27574751102378	252.07349431540513	221.73280765494187	143.87146723770599	79.92312248213113	254.1464559914102	255.0	233.35387460784375	194.74635927145334	255.0	245.42336543360415	255.0	221.62968648790746	205.9081971216922	254.58545015910062	255.0	252.04198466499003	223.04685925492393	116.05139194624476	36.1083983643818	0.0
188.46368718915	255.0	237.33283019375136	250.94010069639137	248.23559361054876	62.594769338503625	151.06728564981177	255.0	124.47484188975852	246.5588324608535	172.86453964123058	255.0	235.12119214900545	174.66895550210575	252.03488383473297	251.94400787610394	94.87693200772875	57.536100895912625	248.876012304911	244.90319201227584	220.6490007776324	251.48017623811322	245.996678337255	239.5514019061221	245.60122863083353	105.18698377251914	254.13157888273912	108.32744402112056	198.81112987903512	206.98648661854526
101.3666196752205	252.25302914997826	248.5141121027016	254.61115687481353	253.77239218384148	252.43605448537076	249.37497003887574	233.13376768732377	182.54132250126844	232.049652483453	180.09294918129945	96.0188957189576	155.722134945	190.44949961527283	105.36418820699723	254.63059435545617	252.03661438942225	239.98244793643005	251.51226443895757	254.06447922526485	132.01267819702014	72.01867823232814	63.89169533284033	254.35160013285173	227.08774590000002	130.80385316623222	147.95113921029932	253.99817280902673	98.00531041814546	252.8667202448603
243.19991409804447	207.1899243592775	107.02654239247619	250.79196042	253.59205502973035	245.647475415	0.0	244.09772651809453	207.9876685085181	68.46780665854061	218.503195125	83.27224244533673	241.0876292753345	241.6862089687325	252.89321154673632	235.2177177498114	219.5189156844788	250.63810125524645	186.99320281415095	209.21472399328388	244.38652361182187	247.2750859154443	157.1462042899368	240.63336184469955	255.0	210.95412991389742	166.85476409555054	202.33603364776997	253.8614662185589	67.05047260263737
252.39546631365712	192.74705274566014	73.1023192001891	255.0	35.33171848970966	85.22491092665913	236.5697401812556	214.1115926463646	35.40608164428883	89.73948801352563	217.37108919706665	245.5712077947775	146.63219244288004	211.360030405313	233.95364756297064	247.09667882255667	140.55677069285406	247.97507521691512	249.8885253864397	245.04223098445146	35.722253004459105	142.2155524791616	137.4472941817392	251.59236401825348	211.96819907828362	250.49675560946935	234.77310799543358	214.24077313075912	171.1271020210853	250.23720966274442
146.81503829580691	251.837883975	232.12542924775568	217.5768600493226	239.04243852240523	255.0	247.24271848098311	210.36606703413293	76.66950062588475	253.0345366111712	255.0	227.94074395348247	250.44203406014512	255.0	221.54409049007026	168.05369917922965	93.59951339449341	244.34245871206485	249.04183035876878	245.6057361999787	254.1379967036202	9.364406864862474	230.22978266927902	101.96674283707844	254.5470692114216	72.29867011277301	247.06007839677187	149.56154535361367	188.48036864430026	243.36277602719449
247.0815453505599	0.0	247.86515977457213	241.57572620098261	249.44368195662167	255.0	252.8840757314517	248.64123861191626	241.19690931749858	252.84489204929233	252.79487627884387	254.52659436055677	253.4573652366646	250.80708635944345	245.78431117626036	111.14840120427394	120.02512580463446	108.50778473103492	126.85322947901227	248.95388105216318	252.7117520514615	249.8829431807947	252.23114357153477	227.70642197060573	248.4127874321814	253.202010243402	59.58493457143288	226.13578039405277	253.00170819759487	209.81012666156298
255.0	104.89797350048224	252.78323254547877	255.0	255.0	253.18765527446723	234.149469825	202.53243527850728	255.0	63.98822868730869	247.76332185	116.44342001140052	250.70663596187222	131.0076127182644	239.9840847799591	249.42343239084377	157.64722219131625	182.10408328732916	253.73516747370965	242.90344122484535	247.73440143560035	255.0	63.83991544874817	224.88322130881306	244.92194104051754	223.31602260307628	24.27397040676547	235.8326183992582	148.39617069448258	205.56187551911714
190.11232907396442	252.18003813	248.74968269752085	61.9960975510059	241.806672555	253.401165045	255.0	255.0	83.1264503132605	210.65217407854442	254.40843599355247	197.61514693392786	0.8484444905100474	183.1269259442317	0.0	232.2991324229058	221.90971188981916	252.81915489004837	231.6584644308896	40.18691027060106	240.20949722250978	73.70170022561868	141.00657281692312	189.05092145986586	137.55186726907584	49.257058084081535	254.60112626738905	249.03307674882527	35.27667974243093	153.61046052673652
88.6239645288893	254.04332117386656	253.76362379936003	248.30429424129773	231.5965585008428	51.32691141938977	228.81390136758685	38.519637540444165	79.86366972390564	66.68806060074124	255.0	127.2826037621851	11.282121121099777	209.39730779595635	255.0	174.92846384676344	249.22096305694208	244.34094119066256	253.74832650476642	78.02547780673356	195.63027050611578	246.5935381187046	78.85051987762219	240.4340470875243	225.21348896333575	171.12128802546687	242.09614631402187	253.91178288065797	250.50842168832324	253.65839909023794
201.28093495726347	247.78921638885348	254.51365700564762	180.14547656040372	253.65735933416784	245.03687439133137	93.7182163765527	234.6387834071584	253.60937992802843	255.0	111.81633336982469	248.06897205779342	213.43893275042942	232.69290000897303	255.0	254.54915138613134	253.45401791852166	245.50026601792985	208.05506565289906	141.94366190649868	253.79987505293758	61.959926870165134	255.0	253.1010640156384	254.4998218521541	100.83382294374778	255.0	244.3543087680756	252.66395516284945	145.72930053490467
254.01773670831065	254.576325915	240.27425149676517	62.2767021397415	240.2428018788314	250.71795751907572	133.99709779980753	119.12476310066145	248.76410957551704	104.71672328941256	93.34384411329799	101.39202211537705	255.0	0.5828918221436084	9.315262667052423	253.99145487818845	228.86824313955182	225.92500411059103	255.0	223.39621552029413	219.9027581474016	255.0	255.0	250.83605078445947	49.66453092264368	44.33280653253726	163.87003371849377	231.62234558115264	234.91199935731103	251.79231164702978
155.93005819242927	18.09483763474347	65.15043003747394	252.4296806293191	100.54136889301415	254.112400335	230.7457625791646	130.85357687962335	224.75359019696523	169.5618557618274	62.70730884049897	24.436876096983127	168.98517669446048	177.59643916690362	254.6337154754032	233.3783451441949	137.9276406505726	252.74179497	183.7032857268777	123.78578618590029	182.98035378567155	253.89001731628414	249.04749348884945	203.12040230982655	253.59585427766487	198.79056155165543	67.59662622851525	255.0	51.98466791098204	161.9274527921416
187.6481193927863	196.70898679577436	251.9475875295487	252.40879583174754	255.0	250.1780573100202	151.8880080821101	241.54025851454247	70.50363636556705	255.0	63.63769799980736	131.559020128688	108.4953509614574	0.0	243.17287427853964	251.69873021525825	254.64494064129676	249.72502509535514	226.74586646844375	236.68255614867113	252.00622049662226	2.8774540787590013	235.59148646220433	109.37309178513684	167.04095460410022	244.4707311725241	205.43312020564792	255.0	253.28574990502906	253.700771175
253.4170636323243	255.0	255.0	253.59000808730679	255.0	173.26516320109428	252.5278826556623	209.22509228753944	254.59583944563332	0.0	254.70078060483587	238.01303354208	253.29672446766378	255.0	253.96155932662117	253.81122608207812	253.14467018015674	254.07759112676612	50.37373205802547	213.424973145	255.0	254.67317349084783	60.46068774026983	241.23405769726605	184.89922083523086	247.11518866538762	107.69164161979899	209.9452077	172.7221776558876	250.22363393336866
