203.83905801476953	255.0	253.42482081772334	96.49968759300342	93.16203401282377	255.0	217.6316095850098	236.548835715	235.19083971445804	238.98009023455214	184.02862374068457	235.86540052631526	0.0	252.77175142652254	204.69977237261173	177.7133997561972	234.80871888980414	251.94880928796204	253.63069445483458	254.078092335292	124.90867895675598	120.39683708171259	26.704311950969554	254.5767316910603	240.68870691	243.67797103314862	46.54498049051463	222.22094247996523	223.2703583610372	252.62151021295725
8.855255097533274	243.65188685272022	253.1946339461697	74.6969696734835	91.33401904094151	255.0	250.681205085553	186.62011164045646	39.9557524365521	95.57555647049611	116.20319575676825	218.0287263086227	239.8273347429978	247.5908074985895	179.67662627990177	224.60714139999453	253.86257618399992	189.1363079016569	134.52225657492028	89.08502791952023	244.665816145524	253.87863565464596	248.17437225400602	126.03704181307484	255.0	253.74743272418354	253.0227088240601	244.5676312639394	255.0	162.0096633478078
43.457746365277075	250.686975135	35.628643549676156	243.46309526663225	252.3993894155277	230.5408163581564	251.5025331608528	234.26501589723213	251.2949271141166	98.02215185868837	25.968450425826973	0.0	65.48048373202846	200.6811686606387	235.82685181539094	144.08258942142527	54.59791749094771	216.298434525	255.0	202.19596555775618	0.0	110.52703062608234	189.46099946698433	255.0	255.0	55.05869858440366	74.516715670584	181.91256337386352	255.0	250.86249440225004
114.21519126118753	255.0	231.15375274297375	230.00403396108683	165.9285349397526	240.04245991172039	224.13527656251134	225.08052146089645	250.9264284387523	110.41417067467361	129.6593343815133	8.251344509948439	255.0	63.86960604670233	90.78458941495501	31.944083247102895	54.67652487189994	125.7118972928782	247.69715164642528	253.08960159890117	169.31808004470912	247.53967568718525	148.15990216831483	101.71352097118782	213.13641335986497	142.69466907169135	213.26797555007585	198.04811463717883	119.50408440416479	76.63885476807576
238.84494952760278	3.3101529134908674	181.92560024889065	254.49339687594207	250.6985365379309	245.79099850826083	243.52101186456784	115.62902715094452	113.05120899940468	201.74294182375797	188.0246514689186	243.38174906468683	123.54408784333751	151.08693721401968	249.4223123214423	0.0	87.04911687328465	77.9072472420373	213.05359145101053	214.4826490989031	234.9224165665874	40.27266305117794	93.26999090575444	255.0	252.66551499990922	226.4059157395429	92.51508216885338	203.0164605081119	231.75310279761325	244.73516953328777
249.28696760157737	255.0	48.224299146580364	232.70498067939394	255.0	252.1509987818236	216.85585460336844	109.70731285878713	81.81661656177411	255.0	247.43561540749002	230.100757815	255.0	124.28994091499999	126.72275831526554	177.03210891735213	135.03525854004462	238.24867017987577	249.4581607725787	254.55107910912594	254.62312788883276	237.03528961209784	247.75180401	255.0	251.1915609210828	169.35041677283903	194.7352435627165	255.0	255.0	49.43841349157907
255.0	244.60579811852526	80.4203017758835	249.74188598475587	122.33196484605554	250.59249119523375	41.000000153096835	242.0264444251787	141.72486285962583	253.1079734679659	71.6792165935205	59.17287758483329	78.31978318474316	47.0993495084748	253.0083975072496	255.0	23.17824703389232	61.955831729456236	90.57420755701364	223.02991183922	248.773762155	212.7848215693089	255.0	137.9414752065074	255.0	194.427480804853	251.22875045644895	130.8308352841448	239.29907236041544	255.0
183.31005595886387	255.0	102.15396228626724	160.1989001204522	196.23108256187157	0.0	52.972157824353985	235.2931378088111	175.89951029361717	241.45576272810908	112.57183036057287	255.0	234.4529969818367	239.4923983002916	235.9180420483145	248.36198431448543	246.04750998334396	69.84882675597757	217.2235409372539	239.83254828301185	222.07850664743205	254.02643181829103	250.02255381169772	235.76635523422334	235.50254855196425	53.419135286674106	239.2105263572185	101.6796231347127	128.47948274287154	237.1270269881074
55.794123611208505	250.12400600491057	240.89842449503334	255.0	250.3364683185643	247.56964217576774	251.71501509743644	253.21607930558955	95.7024792573217	252.13077251668506	204.30748603812827	252.5820695641199	253.999215015	116.94267500677816	120.7056144701726	252.41740165579532	252.03661438942225	224.00787705229658	251.28328389112076	250.74819174690768	205.3268620286726	37.8951147685965	199.78177403612688	253.68084170480066	253.32072606	228.3393419995031	253.99709477425108	117.93604402781679	160.59160282965837	255.0
230.73994547702046	227.97425075359652	197.71593902007638	224.06911149	255.0	163.618462905	60.04881536751617	227.3811020023853	227.44223871053168	234.11902227551857	226.34200095	74.88837063486278	238.02104510841235	241.35133096557198	254.64745287793244	186.97447438991995	233.56293165096898	242.6797268507418	252.8078769390566	252.51779134812233	152.114967348013	237.02060296189845	251.68765263370395	227.0492206167964	255.0	232.4059308189207	246.35060126276392	251.49095545762327	251.22305087727386	48.312032584484854
