239.12246632675598	254.655297375	252.8990055162978	162.92816988646746	94.44761873681577	255.0	229.07030785460094	228.50833866	216.3664120954454	234.60194621916338	210.6623020469669	255.0	253.20629224467376	193.56308843714064	89.59702513988873	182.8325446065865	216.7726868328624	254.23841511465235	194.06591030654948	254.69658740597887	201.77286466739616	60.11492563442812	254.47638607626536	212.01901300240206	236.658870255	239.3177541883456	224.67188181840154	250.01520235035855	211.93241057571083	160.37579835592769
118.5663799187806	197.11630949391545	250.0361266119957	76.75757579045646	80.91484694807949	252.60901034552285	251.56025186737955	114.35824015478056	65.35398236061152	132.04880785641296	105.79824433825056	190.71833349645033	111.43370257822528	93.44865709950392	132.1293494880393	225.82042914003165	248.93518704078565	199.0732705681427	149.08603527303393	177.7458410821232	170.0053544812136	103.50214728144965	255.0	106.28710400868158	247.62251235102818	211.55730147065904	183.83585241883597	243.1720354244803	254.23694115292832	172.01725299732533
94.96056329160339	255.0	221.25437242724936	255.0	248.81770999553152	49.06705523593769	160.69442745542193	185.18177041028977	240.43971444929332	139.3196200094075	59.77835481770467	31.235673051081875	43.21812456410862	155.74062115037145	237.0629018384042	48.837053592130246	208.5277884049897	219.129565905	255.0	245.33375563883607	255.0	196.69771270093315	255.0	231.34740374501195	254.59624720563585	196.7521090532694	162.54980088492414	143.9497818517063	255.0	194.48183036906636
163.22838286932003	255.0	179.31139178851907	170.24001618724347	114.87192630657285	250.72799546467584	249.1375915656413	241.6372700796702	84.4060830981993	208.98266539312772	118.83784335043	105.92942402756799	97.73697897258856	95.5253284323204	163.82100688524108	244.6098828456114	212.20147878758257	244.20033441115683	246.28474283155794	186.03461194296563	204.5760131979676	249.57058317725037	129.17302405941595	244.17969870692636	203.80752387659254	0.0	253.37693528924459	60.301996150875	111.04071519153479	118.63121369779805
215.23687164740466	163.55702354439688	235.22961080962676	253.4760376717099	20.80554281476168	164.25010116638353	225.2794777564451	83.54864682880967	75.08534839453387	209.26413707186836	89.32240568522946	219.44347359480707	155.08263146496722	139.0458957945582	229.91100990738389	238.50497408495536	251.15379667253444	251.439494588283	255.0	249.91102067208274	37.388989200564936	32.65155821693236	220.96381870290855	255.0	253.66105308905568	173.53890042871853	159.4612023798121	250.43001857970344	90.38785457105314	176.43159802819525
152.72037120137568	244.2249843908732	138.57476621468822	225.2618565628738	252.06734138449372	55.82891311921108	127.60950476210532	155.5149279883654	243.25441223472183	255.0	159.7149440588971	224.17368877500002	63.150210862903066	237.8005917	227.9908558737642	240.4686145434784	131.69576887096832	119.22606386177216	110.64828510112801	158.5467626974215	255.0	255.0	65.995071255	248.22909314557992	102.16226230276897	139.2276885406128	206.63037254090045	237.35584835677548	198.6996353880097	68.14196238053796
120.2647193051832	87.28039773363679	255.0	115.57968655189285	255.0	239.8797560696746	42.533333397183014	109.50560508045436	148.96515477256597	144.75415282765775	226.7389260214738	102.75019173289843	114.32055768729083	104.15138975156682	255.0	253.0438919051588	90.04159613005291	156.77817740272383	142.14229680471158	183.39111517285983	141.50540682000002	229.96649143543496	255.0	250.0254012639605	245.46935458554267	245.2519082675053	253.87272430769568	52.346895030913004	209.22119147829582	246.55785902819247
198.26815644170992	255.0	195.9169811213372	202.22364795188716	204.08905720265705	90.44519529242987	62.83294662971093	252.8764155860865	133.91526506358167	240.41980152329242	80.36483901094368	255.0	245.56174265334477	235.2403139237124	238.85924596840167	251.4179764383815	230.08872340438344	63.059566856198956	239.69003060335643	227.1114600033181	56.62925384108155	254.02643181829103	17.123041991162893	225.33644857463756	232.6362567022556	71.83098591149556	252.631578819767	125.04711418400004	41.66385619510967	213.74054054310912
109.27100165116553	80.14009844650758	29.58401686503865	255.0	245.18290668256554	113.67067347466829	206.548499276742	248.30734578582098	175.59917364629652	195.5659990214317	200.2930830687018	116.3574435670497	84.58634222999999	222.93357598782853	97.44309559502429	252.7900475172663	204.3493571632131	179.86857328632425	130.06096708723686	53.01965993761607	154.81180664674926	137.21264352153636	253.89735286116647	166.66111347807052	223.411497855	153.1264082067807	55.20497460724374	176.6477845729569	31.229671572434796	255.0
204.53482214016077	245.53271900957978	219.12124729308786	249.101551395	255.0	210.78683571	242.75123662567768	241.18034001917167	250.67714617714628	205.77811929110118	204.988982055	171.92602455802995	71.7941463130343	78.93551956685491	225.18426890925497	67.22785294118762	240.9532011284361	243.4527536602164	227.01219523552135	179.5950921359711	53.41309660042688	255.0	196.35090846542238	55.400760980707844	181.93533942262826	8.68124004572229	237.1114709258383	253.72655651572518	253.8614662185589	255.0
