251.8121130403259	252.920370705	141.10886934926177	73.98875698056247	28.454273609366766	52.73462925510381	82.79721071819145	254.762660025	251.35877859715194	237.51558790145086	138.44853831027245	249.53550288519222	249.68410266140302	250.90207157614947	198.2415927745783	73.24955129186537	204.21930598232836	252.71524478820376	232.40646119673656	255.0	94.40812958401085	75.14365688734583	249.44969204031224	114.28248075569527	251.418818505	253.2617270413171	248.60930019078168	121.7809920432837	166.954397408881	253.80662118483662
94.27320235676171	248.88947755905292	255.0	47.02597416823346	49.87901524568824	247.42762240477802	244.527877612767	131.8093575817385	73.45132740820316	93.59781386213365	31.273144952623483	6.589029786454574	0.0	44.21448599787621	33.30559768414574	191.0376747074131	247.0402038168975	2.797380264903893	142.7574849654702	39.21626635602712	253.16072944280867	253.31248861878683	255.0	31.803442138633926	251.11325190559486	253.12333128961208	248.22146989791872	175.69900422366888	251.9537328323791	124.67002329494463
55.669014018547955	221.57405761500002	214.51515733429082	215.79161697958713	126.29312960461681	251.84037887152502	252.8455921169953	251.05900943223708	254.2199844694997	209.3591771160703	47.35423314778586	50.96346694043203	119.65390026830798	108.87270708759158	176.41021304982277	105.75669658728427	148.7046795607738	238.239702465	255.0	226.0261158019698	255.0	124.75413913548678	253.3064297950169	255.0	255.0	24.119520935183914	49.33916502342632	164.29347351119236	255.0	255.0
247.19468222902725	255.0	95.47789652591192	255.0	243.32991816589862	249.3046079871832	248.60625557125027	244.84758439989693	137.5441841955663	106.11231987285711	216.6780224521662	36.517775381757275	225.61971968145883	41.58302081426967	51.81032053282948	84.77893370654002	65.51756003456731	41.49345199923951	240.88054221998055	247.81690145461886	251.1942001765972	186.54537507538726	158.0035092327882	241.47294231601077	167.0973337489714	36.54549234554267	255.0	156.75908534449565	130.7885765843472	104.76813630008527
233.56640446828263	51.13004155174457	246.8066944026318	247.38018871362436	104.4405230652794	162.39455598046064	233.8800490752543	50.72889837367444	109.06116644736949	116.94583923139064	119.27207011775207	111.46688810325506	108.04670011169839	149.66902037042107	174.15958353803376	246.29396094058066	146.74745382783675	111.05385633253744	186.81336062693043	252.50413119442408	216.43057223543514	49.84419279047623	108.93128603710204	41.7224839314228	44.504373179912534	61.56993923198303	121.74433108137947	246.72187579322105	175.31249997936698	240.5289042937213
238.458878186932	253.7571099911174	33.71495323037476	250.91200725025354	253.13227328737665	245.7047736617048	146.51732031726317	105.55853736747369	226.31295727368638	245.3748805734973	118.01514153064736	251.28274209	59.01373411171295	127.48520719499999	169.8596646513584	150.5879375614422	91.87877764488354	183.72207457158353	252.3987285259043	232.3381293773374	254.62312788883276	221.77352629113528	151.69856823	248.22909314557992	252.21554680606752	119.083309278809	159.28366757974055	245.39774060740874	221.0876051400913	255.0
255.0	148.35460834310425	255.0	223.5007266415014	252.27533351286107	230.4497375872768	82.33333337012405	250.12575442020034	0.0	63.905315662355775	228.09181184340423	255.0	148.7088657387278	149.39089311864728	249.040166845331	249.76410189209847	99.39146519920101	174.0944153616346	43.36680255821679	253.08796265660484	253.811354475	216.2950552889459	142.15177699756708	248.78175174126233	255.0	250.8587786924593	248.97419934836103	116.05139194624476	81.47216791737227	231.1726484281389
252.98882685952896	223.85496063911026	139.4513208670349	185.1613199238712	99.40337598819355	83.92594755684487	71.94431569089639	248.88407712847513	120.64438277445623	245.6379775923078	177.82533214253067	255.0	252.8701278029168	210.81167224311616	255.0	254.2234774395678	92.44419003149076	35.82581208838536	248.5199665567308	249.70695968812197	131.62475247711438	255.0	178.4979087659254	238.28971987387547	245.36792563904416	81.73870813554475	255.0	112.71260306351272	219.8341764319182	201.42702691992818
75.28473344341103	112.24441514990167	215.87545124074205	1.4176567357266094	246.41092672037445	246.2985645039268	206.06183487423425	241.61324211095783	188.24380172291535	176.32202706811975	190.04354379752556	249.1297538421057	251.437205535	252.04549592539783	101.99544762941878	253.52561827253513	250.85249033276443	226.55507513501837	251.97504607303344	234.6785263775099	165.62202838109962	66.81034477754113	244.3239037307556	251.7043402781885	236.11951593	162.11863451144637	202.47847514305965	251.3421654131097	199.05741764745432	255.0
212.37273027616283	83.30063956554207	242.96464919937807	248.687940885	254.53140486213002	189.0454281	144.59515748367699	246.2857665154055	245.27271489899323	252.0160298960256	166.16020269	175.2399198815462	235.29268725894596	236.21813022050333	254.64745287793244	22.015765784744247	237.25481988553776	106.44959313942874	96.65733706245283	111.80368109862027	65.85886657882983	250.73864949662192	244.1249915688451	235.8757823642325	255.0	172.71098367029492	192.56706750850927	253.10398404446786	255.0	75.76108523907286
255.0	61.5930221808141	0.0	255.0	61.54844787576957	240.34957378013453	249.64895860122334	247.04947629266496	116.37963242365723	69.92687382835808	202.76792088575965	252.64422990643928	11.316284432898755	229.9046090845212	246.9205943948208	253.9688585660285	250.48717439325625	48.93553200577938	48.924115325008444	203.6834304594009	220.6915783698237	111.74079117500332	117.2445280116361	242.91577785041974	86.02834421124743	253.03323997714278	243.48423043046952	253.2126820931005	232.07309170589292	73.34899730674263
197.8473116554249	250.996586955	244.49981917751086	234.81225075809962	178.14691603229474	250.80548223853205	253.98495137586528	171.80639880938196	84.35616021226605	255.0	247.92426256699812	127.04454709162317	248.91201261050162	253.34470957666397	248.68578615071937	173.92224094081558	104.61824064491606	37.82405884823305	251.0339237096079	252.81180177148664	252.98492717043894	50.06355940222349	250.20039190645687	12.172155310454002	227.37122572428265	253.16309559135908	243.49017349212576	141.05904809824136	248.1880404921237	214.61829650458577
255.0	106.02332952894562	47.1625039949887	209.11672943898992	235.55288684817586	245.1527377258958	234.83648573312473	247.37632374611186	250.8129856703947	206.826994929085	238.08345992783103	207.71991700653209	255.0	248.6811022907743	224.11166264070678	75.6845437851861	49.46231152377845	152.50105213947015	252.45603642601418	153.12648420181296	121.2409489057714	243.060200658191	21.570911352229103	207.43119280036893	161.85261067431617	0.0	118.8954650171433	252.8400925335732	172.49622930421975	87.61301991563096
122.05926481007936	59.87459261393201	64.67365325760434	165.9907654425582	237.36833271176613	55.86346844432657	247.45970355	110.36427150047885	160.70198092250877	36.0678251013951	239.46175044	204.09019731892656	252.4966699186716	148.9466861047784	137.0822281296573	255.0	179.68889593786344	132.86162985261365	250.34736831666427	226.2129444307828	153.2502014887736	251.47283070122555	229.73378016674528	95.10755158280736	122.65822787267103	232.87232731205452	30.655049692782995	27.023911583151687	136.09409743375565	254.34728428642987
84.77670077469796	249.6255078	118.85318784112283	116.72780491258655	244.867670625	250.74274695	244.64853918	247.52334798	89.93039439376187	198.39342536938634	95.43901573427084	20.494590380740078	131.29678916222932	149.84876146472843	239.3785252927499	151.30705385908877	210.0247673887488	189.99348667634774	163.7672242749779	64.55852612930767	218.21229064499957	186.99124160212767	196.2839819958788	215.06753041502685	217.09765851375477	250.97418282196406	253.80337880216715	113.18082458462209	202.75691705347737	250.5874317466092
79.50394019989832	245.39030969622607	90.6502742205945	59.29141103537131	240.37284906302676	251.30855722282337	230.98654702758455	116.77532202569918	123.97883998377114	53.75270636207088	182.6292858603838	136.55561074071062	219.65537167913257	34.93779340534596	223.71323530729381	226.4661145607979	174.43059494266686	213.63892818106234	254.60174037478055	73.06642412450324	233.96348170976583	217.4838808601822	41.63977043512915	236.6009019159268	231.26234149911116	147.18609804967434	33.05371760749023	251.01428124728605	80.92132802447122	228.45546781613064
208.955087145999	88.21869637972213	239.8278386201265	112.9056981902115	248.9479456519491	242.6361212201803	122.53531519426883	252.03738900902889	59.04175774657534	255.0	34.305320365600295	244.5996106123878	154.67944960211713	144.56850965031117	120.22152797373656	240.66301266745393	252.68305079373536	246.61987745565366	245.7299016752227	46.64788738865656	213.86533451872154	160.33300422441894	255.0	249.923736875262	93.12410842920124	186.10567194657256	201.03772349909633	228.3392161102164	246.45036123549647	195.3702381615102
251.39763134368715	249.91999863	253.40251125486037	79.63772647928405	225.96046401155886	53.612919934515276	183.16192670248205	5.552643391609735	239.57163136685315	195.94946595291674	79.35974769550418	118.27510331733464	252.766374675	4.035406114248559	160.5713095362065	212.29248027810416	253.73648658809014	74.40741938137214	242.92406489272904	175.62394469113406	155.9174016271818	253.01906763355063	252.90660278142911	215.55162689736733	83.51749707670305	173.58884624129036	32.675098155369824	252.66017213870595	105.30654421706137	255.0
