236.73928862173517	255.0	250.80481013739603	237.6984384328044	40.32450517450269	255.0	251.17722255256172	248.375470005	131.49618299819048	231.67806217072294	179.0202495083855	255.0	238.20437398938816	223.36911501336004	217.28913554495537	125.10690388926594	175.18016019314211	249.65920346127172	189.95799400754896	250.38212616264445	0.5602854473039827	253.67663652233077	252.97535937219254	193.77999096128983	209.847024285	254.70931901575523	252.37722716217112	173.7826505216724	199.9299676411885	255.0
30.131377001465154	211.6443882245299	255.0	63.400432863190446	149.3784138673356	255.0	255.0	227.61243025027454	84.20353993087775	213.91814876845507	63.71211077737618	36.807684061445485	53.6179287292978	38.54155428610068	72.49432676780023	193.0230545330746	255.0	124.79656147097754	95.29335964706712	48.219038967944954	46.45028185253628	254.72239134525256	252.7197458967685	242.08780254584806	255.0	235.31680005110988	247.6560133582448	217.9129006955465	255.0	182.0248430065827
107.85422523338636	255.0	96.62844917114748	248.075596746706	238.78900755712743	253.66180744059847	250.69118397817925	250.72760792373822	250.7586667938948	0.0	37.78154965210382	29.63735661213491	241.43855477531886	31.9190710185064	232.118701399596	197.20758932941783	106.3166479032306	208.20139887	244.91636666212284	214.94348073970653	224.8219741261245	104.00506989890579	255.0	255.0	255.0	17.350008588855417	30.345574205897947	211.2928500666825	255.0	255.0
183.648356139202	252.3465541692851	105.91450083057632	240.23900753634953	202.92008209051662	254.28922678920338	251.79427199509442	236.81365022627517	244.51911228010718	94.39133506302954	203.47381757004845	34.176177411602595	208.8896109781503	122.1177299669803	33.6318897732518	113.51755516349235	188.30406646706052	94.16550554361635	251.46897782016558	255.0	187.4327712971051	245.49758887881268	120.10756774228844	242.54892021952844	157.43471510360803	139.6699693446912	246.32531418653815	253.82528579473964	103.23342113809858	96.14570530710537
181.0430384253793	44.92350476732281	252.16751164289	255.0	254.6614971009439	215.00269498228266	254.5144839615725	69.70602467133529	57.63394955975639	244.1869701100925	49.23593194453477	255.0	129.25365182608442	173.68358349571108	249.4223123214423	186.74513110020638	254.37540282450732	248.51479384339248	255.0	215.55230711719128	252.88736993179904	91.0198300611529	135.98966257579474	255.0	255.0	136.60559662258214	110.76346994726032	251.85813761277404	116.57358150945717	140.46610176996646
114.13159004691076	242.56389616868302	89.29906529845414	243.85177465753995	253.40260199364118	250.5624648147144	60.73862015905269	193.40992950053317	133.99483426934574	255.0	251.5988806797198	214.13792535	244.1624309445794	106.77514785	0.0	0.0	252.73085972413745	252.15159552320023	255.0	253.66187052277647	255.0	221.77352629113528	255.0	255.0	255.0	161.5303937438241	118.36676212609689	152.52588859330024	255.0	5.217119140700362
55.08900039544358	255.0	255.0	249.74188598475587	252.9622244977636	226.64258716243648	195.3333334377715	251.76027600199134	127.0594206617692	250.3405316633931	234.50021864125597	131.93545839434736	176.08788231652363	4.121821294397108	253.30788659734128	253.69837925750969	90.35587737719158	35.613565903382664	209.4728584170731	251.16770111658943	255.0	184.4489222365085	255.0	40.26315789473682	255.0	255.0	251.99734753195284	63.0128478168142	212.25097663873794	253.77707306089738
39.259776418538934	223.85496063911026	34.64150956647728	252.02461058451468	252.86394056627552	88.92153962840916	108.4686774917524	252.53664212359598	204.76367880596254	238.11766492170702	124.21061289308003	254.60423024204476	248.31804792138138	199.93133902494344	253.25440722038792	252.16944980651078	252.1293647656404	74.18321286563338	251.29712383751533	250.99686022727238	158.56191093376864	218.5286344455697	247.18875580964732	251.97196277751277	250.7672200333302	105.51724135973691	253.2105264096953	92.40871602145936	230.53681842098135	128.87837820332368
64.67689834365612	244.93421050806924	251.3176894058043	253.43247662420336	252.79103613753847	251.67340772849482	255.0	247.85996765295317	199.9896693836016	157.8769922516409	101.0433763529025	233.60960864527635	70.25510202000001	207.71246603040913	122.20789083729485	250.57361428378664	253.81508859444585	238.06841055062324	250.35289951614058	253.11053487287413	195.0891440894406	150.21551723688265	81.92564148477825	175.06795265643973	187.216338855	167.2611536691919	224.52432409848976	124.31978090397217	215.772485651874	239.7455879439171
199.92428794251248	254.30786955046312	249.87578024254654	199.34238369	255.0	155.77397364	246.17026822454585	247.74446001110456	249.05650782480026	243.07774519407647	173.83043184	183.76541147783044	252.96613321543364	253.6317842929922	208.00289832687554	236.52590097612048	197.34903576078696	253.97098724651548	253.36865247253226	248.67975447549765	223.98928942146844	242.56619615548402	250.27170005674483	241.41585851393555	255.0	224.8441141510097	189.2645699147531	252.45311270626945	255.0	90.4628997588166
