252.1216166514617	255.0	253.42482081772334	219.3541536504468	78.50636905458089	89.73583855538931	249.8140615709202	248.13813003	227.58778613996114	228.77466172395964	214.97183313265032	189.39650211076685	241.3025963565955	214.40489637644828	196.32048872391206	90.14689095131337	193.4808717607872	255.0	242.0136842293659	193.43390421144304	61.14116982416195	208.39840872070738	235.27720727755934	197.16613861826698	212.963431305	253.84308935666186	252.37722716217112	190.89464202268178	246.27850165716987	255.0
96.11478180333711	252.96315918635096	255.0	80.58441568507087	30.149093669275118	251.812377023302	255.0	59.262569877524584	41.017699195381766	147.77875968530793	77.03161424787035	0.0	6.233163737606304	22.691726847102217	0.0	225.4150805938402	255.0	94.90216933085861	144.98870454871417	48.03049920862992	22.997574658126695	251.91570156395818	232.23781838024786	83.3250186890941	199.91084788680982	150.61357563569638	218.56904690169978	232.045713250439	255.0	90.72918773554602
107.02816900309134	251.40328161	241.47201703557312	250.3818479397315	245.60977109916695	70.7755101125687	79.36256642541707	248.08087469540862	229.2594951094299	72.09256322205403	9.67452098525331	33.01665478786876	52.515046657339525	148.83030682341925	192.47886369575025	244.86830368873805	240.2521642976394	230.170978185	255.0	203.8856948448908	246.78535025101928	183.59607521887912	255.0	255.0	253.3872196826321	60.82531999145303	71.42473575576935	233.40753263631694	255.0	222.12875736295587
220.91415042293204	255.0	145.5550157913095	156.25050416482475	127.0645492714043	254.28922678920338	195.35457130010494	235.21664106444103	172.8298397491829	178.33977169787198	66.86490168712135	131.51974298873313	206.64051622226265	171.79409010294373	16.959364545061106	245.32834861548125	247.78835486017388	251.97325173846292	255.0	247.81690145461886	244.53690843315167	242.7921964229944	50.0350929595846	248.50042179384343	248.55049311827838	74.47878855756738	253.37693528924459	227.24193822180408	146.30475337084465	54.15334608466836
192.59113540554384	172.1870653348961	251.59721174125505	255.0	201.07896792766473	156.20940585856493	235.37127717024399	69.99355676045963	92.25462286428635	235.04609430634636	86.12996899138625	24.357854300958422	110.22177196974567	152.90997360932988	250.3554617548331	248.35196871606095	250.82506118113358	250.167885532519	251.70217725011713	248.93860437055994	242.31915452722143	52.01133138075187	230.03496498253878	251.8421297177443	252.66551499990922	173.53890042871853	82.78084040884053	252.71997650382352	177.8745566469106	128.58050849273383
159.94770135626237	80.12837504332796	128.86682232724598	244.22750935977612	245.13299613996838	249.35379750280075	196.7799885316579	125.31868502276714	219.47051233329017	255.0	243.26899267264162	254.627996565	34.74640438302217	171.33136094999998	127.59715512361765	39.942869680481266	130.15446604699687	85.04521269293522	250.58914837001163	150.12949643268743	253.8629141319665	211.42321605510006	239.744552325	255.0	249.77373464122846	193.18584659746813	108.42979945215566	241.19675226322076	255.0	101.04175354064367
134.6188953820395	149.62353950823854	253.1936747513011	238.76449217173595	255.0	173.78176955019796	35.00000016021764	231.50833564267703	63.77618837854024	78.58970086263807	255.0	110.87392572467795	170.16453732919217	99.72797154495069	249.89371085392077	250.08766876489457	159.10491451811924	190.23334533787192	63.20991516788058	252.45061651292616	228.324416595	208.72034043463555	255.0	31.557610267979413	252.6211217570848	251.45801519358895	248.97419934836103	71.96788002147224	194.40429679115778	252.47524743396139
182.9748603840484	230.0839702721508	236.60150945507328	233.07607712098456	250.72831782620622	72.06141628582188	81.8051044962533	253.76832119847188	157.1091475554049	248.09359019524376	122.98949472216577	255.0	247.983950337797	224.5684160127957	253.25440722038792	250.14047163252977	235.4894105093165	50.20983751483311	253.75383972244822	252.24228155275398	85.49486811738686	254.02643181829103	161.42715077449648	247.9065422567638	250.53391704154086	62.12967464398059	251.97368419616424	63.81507636195187	199.9578413828847	240.52702708314504
47.37479814655191	105.24422579769316	196.5014768128414	252.26189715860787	254.26318787521643	208.12991355283543	234.775036849826	229.11564835375233	219.20454551616552	233.68921121120866	215.28303468391618	242.57764257346167	252.39795909	251.6216559890535	76.84370269090812	255.0	253.81508859444585	224.972173520391	216.20586982642087	181.67933717970715	176.12915993580918	105.13649422241093	209.33117813413074	6.931170423194601	242.33736758999999	149.33415962406883	64.91779768924576	252.0178165317044	228.0866244559454	247.635800957422
235.98730981898987	237.67224198696104	252.10270028815438	248.22038079	227.84091376795442	208.9271508	199.03410558703663	244.09772651809453	235.00982456214575	225.16029935696065	192.823380345	49.566810937892825	105.88734630566523	112.37547594709869	151.5528571798804	16.591591574618974	232.0833939762787	251.6645795200086	97.16713316478649	247.86625754304944	221.67299342402515	211.31629152683942	249.79698736748924	194.5286606646017	253.82996216695315	253.26375207283385	192.13459759812642	58.86139187268108	254.62144458739783	232.38215050368885
