251.5026094291901	255.0	255.0	83.7576515527432	109.53181184861816	255.0	240.09413142011442	254.762660025	164.8854962285954	243.34287126602584	102.53577938997071	255.0	253.66287242442803	212.54802261182567	135.09040488029154	44.78211199812162	190.19128120176242	254.23841511465235	240.6222934582418	255.0	89.19046951548904	226.43288647331156	255.0	247.3426889423941	252.31075572	252.97104571021708	247.05780098599683	202.28958385203035	108.3957655922319	253.2113095171842
52.504609841978635	255.0	255.0	41.13852815664606	84.12927235208338	251.01574420838458	255.0	174.79608946572415	41.017699195381766	56.664622427736646	54.939308631178136	197.739058552212	243.74532338632932	244.89255489125236	184.11308630255587	233.4117501272827	247.79863110017615	200.3258289612724	134.0354450346497	95.1654345605134	248.34168001929984	254.15405836412054	255.0	247.11274647856584	255.0	245.3111521663901	252.74095319090662	229.27374439405065	254.23694115292832	219.35032118219522
0.0	247.811625225	197.27069586507454	245.7658140543059	137.03816786460544	252.24927123478744	253.65694129966886	154.68387766265062	90.51427454335754	71.02452513457067	53.125000012988465	31.235673051081875	30.05167265516991	54.53037150267485	248.21609770133068	77.06919655968204	50.54572843314986	254.71688676	255.0	187.73387248519566	255.0	126.11047613021205	255.0	255.0	254.59624720563585	41.06837338733658	16.431664435648912	189.9047279952936	255.0	252.9407806953989
209.92888794529722	255.0	104.4279816349399	216.6317064201513	255.0	213.67388051859962	245.41823914740613	233.09815963795975	188.236744678609	114.31077482449169	126.03562403351143	33.2841399791441	170.45771039256715	15.588649375215795	70.74170421849757	89.75292574710136	57.598891022908276	108.8966284228326	250.52428474581916	253.08960159890117	179.7754569639153	255.0	223.25144944511786	249.5864868996189	235.0305880345691	97.00390710845761	255.0	245.18896080217053	87.35640315353226	84.85815902447163
230.75718639266083	15.545897015453932	252.16751164289	227.5728314019693	160.04581358848014	142.39590347160197	248.27213372413405	145.53237754798482	136.06448553449837	228.399456942807	209.4830923616468	252.95037562734387	158.88900728116323	152.4598410210224	215.55747780001838	242.8639483217644	156.80675510291996	75.87267291954828	250.63453659459682	211.98678029332717	165.21069660501175	61.76345619568926	21.321070181877417	247.10402002228307	90.50031967335664	92.87448652723066	102.27584783157846	255.0	130.96631226297035	163.61985461433366
254.0965838263787	92.5077588122318	98.62149523038616	250.91200725025354	255.0	249.35379750280075	244.01302611142108	103.20613888048794	197.0404649816747	252.10808662172732	156.55892034014386	248.312267235	215.09678811911314	169.02366858	165.32575563549938	155.2719119981053	173.73908654310395	178.02526590162404	243.16233011641395	255.0	253.8629141319665	250.64891399848185	252.695803425	255.0	252.5700033760311	249.79030083321453	55.530086051888645	248.4704638819737	254.32118841967522	6.459290311516753
255.0	91.8044133188894	252.59490701831328	241.16502493632177	254.33600582856408	241.76868835214427	237.46666667402482	250.12575442020034	119.54184092883992	152.717608077222	228.3528951313301	221.73280765494187	119.7831978119602	33.0248374794605	255.0	251.73491755590982	37.87089814730038	121.65515630129241	65.41026039207148	247.33129095059937	252.628514535	230.72858180187296	255.0	114.15667558457346	255.0	245.54961844211647	239.95599408644722	203.1263385628096	157.3413087088868	113.77165826245428
37.500000036284916	255.0	140.2211319956428	230.64527969548482	89.755529659644	90.44519529242987	53.24826011847091	116.3724182833922	157.86317487943597	224.95711708341364	66.77989949560066	255.0	244.05830312028414	216.8563019791058	247.300262644674	250.14047163252977	65.19748135397177	18.181407784843174	241.7907010579512	247.9277865129397	140.1956664367179	253.72687235538467	232.27210292433588	234.22429906554703	232.6362567022556	63.739679423791785	254.13157888273912	110.02944643558305	169.80888141602506	225.27297292098703
86.17578765388316	31.138773258395418	244.28782390068426	207.22091604065676	229.22158968335467	251.15408159991333	221.10787728455225	253.21607930558955	176.43595059572465	255.0	21.95109695009529	215.68026226488865	104.682103515	183.6742491933876	113.58118361877555	251.30918503905548	254.11135325890302	229.1386619660352	252.44264852972466	251.9355046494034	245.90728992654755	137.57183913725862	235.12143873892902	253.24261295052546	198.562783665	219.05982419562415	203.47234549031893	218.30516215928742	181.66528361221185	253.4511804254952
255.0	252.690857313131	222.02008273905648	248.687940885	255.0	109.61997451500002	167.034626284971	254.2794057686918	235.54888545919243	255.0	156.77611293	171.0763078754073	253.64709525938812	253.6317842929922	249.38897635600804	15.634384433604993	240.9532011284361	221.89671113343118	162.4210317562165	188.35582818427454	81.93465294019808	255.0	251.68765263370395	238.25457210446604	255.0	232.9770651618945	166.30434791818766	172.7921430566172	254.62144458739783	167.75365340044
253.519906540789	114.72922443666792	65.77353334462288	255.0	184.0515334882976	188.20146397094936	244.32775554216465	163.00108328860264	50.4893903077415	24.70749559714895	109.55405941962076	210.47736890946499	75.76156449106804	123.45391008936232	219.93937028528956	255.0	245.16305436527216	14.336581457203039	0.0	154.18989227531353	205.17289452697887	123.04706684140152	159.5676110239619	243.1162270258166	76.4382992469761	240.95084758619203	245.45305543635502	251.18798599420637	183.0853816588214	252.46164555526846
182.8920605003227	254.70989772	255.0	179.5353203315784	104.96223700880157	255.0	153.28883482635916	204.32157855237716	92.63410114727742	255.0	255.0	122.70434960182783	247.39804051630097	253.34470957666397	222.7503879541069	189.42349045849838	104.93647097114155	248.5478017754893	240.53015969120287	253.1115549969944	252.7013242788447	60.86864417805731	90.7534735648602	55.47310083872614	243.67673172087683	87.60620634355104	255.0	114.01586380872115	233.73989922919148	206.1987380283998
172.66094388490174	53.377262426834506	183.69190662491246	95.88767102704224	252.22184097831084	255.0	253.97315450582116	247.37632374611186	255.0	92.98657715984447	160.45929175155672	74.00909660967852	255.0	255.0	251.7745089619657	134.72018674243387	37.58793967530349	162.96286567007732	48.335305909753856	229.91398882041062	53.911421498092466	200.07692296948062	139.68049252666285	236.51834869188684	249.66775100396487	204.76890296012328	12.308993194280589	235.88809020375018	254.143887577743	127.13769053992857
96.09349110543229	101.53748057005163	249.61949633592178	255.0	255.0	244.7180324980984	253.57785531	238.50049887848786	253.11477164490142	12.530829669104719	247.55160453	209.26546054073953	223.8391453089052	182.76249412123485	60.24403184272822	255.0	195.14269521763157	119.51317400399168	244.4095693175871	252.07106106869836	255.0	236.351031358017	154.9166961133443	93.63700576323924	200.8438818438002	243.435374036615	196.99426494854765	73.37014802942466	124.4861849230405	152.88048034399876
34.64987781844937	253.976192085	94.56438919724948	73.688780422646	254.567930805	255.0	252.295342755	255.0	47.923434033174004	220.0265111475937	185.5718805224563	102.6700154714583	119.03676599063911	231.6858804234741	255.0	171.82761229609008	122.63884724207682	148.21802786751095	252.088582581681	24.61872966017134	46.38268157175244	33.85110772423056	245.8880796072749	115.42252228813291	100.70761707431228	131.76263001497026	252.56687016754856	99.1137941438646	150.78260889363747	248.3645588921045
66.98322904797115	249.5516489131953	252.1116590013294	126.40490780343421	234.92829849336218	135.03072431774171	250.04484296206644	132.3048178709715	122.05495324093187	60.85137658373708	220.28629636553944	71.99085592296728	200.3102952877455	93.31021844033299	152.86764702137543	236.95030133225097	70.5042492949809	144.8454930409645	245.86847397121284	49.22656964870677	251.31627205683813	246.86307199656744	132.6613786500626	248.21054096813413	242.50993739612662	249.0213093263086	21.241728493769273	255.0	44.551192459930206	250.97519727071378
220.13519710548726	33.89016097092312	247.6657755805421	117.11523168353034	249.28360589057408	248.5179663346758	150.3500799724731	144.4676806096842	160.4775631301846	255.0	189.3964756493955	201.01134715124965	70.49437252297759	21.163817381993994	105.23004826894811	217.72984434781853	255.0	211.26729634026648	214.51360894451375	72.28169022452738	252.8993533192721	40.622971872892435	255.0	255.0	144.096825937735	234.8304612905274	255.0	173.93135333942405	238.68098937043106	183.040852355606
247.4729931860848	255.0	253.40251125486037	70.6784821817368	247.8405673162177	62.48286496271399	130.53395230457176	54.03544498018425	243.8386363877783	251.09761646670688	128.09432410252464	118.0412655987021	251.93293242	173.92600153224458	140.32443701860961	97.94921854568727	247.5050674329079	65.60301901138973	255.0	134.0624529952551	38.4432886348485	255.0	250.0258605904496	123.07381535827494	93.0449784565653	221.0882816753823	154.049841987746	255.0	152.95809350964737	253.7662738228843
