227.79463530073394	252.226399935	109.1519938331079	111.74765771831156	153.4988069866603	141.996093464116	129.02614751385158	221.88865239	209.72519082735081	221.4675141729971	134.37195506718763	3.7217656663247	215.24491620805253	165.2297552902417	201.83855344475398	212.50693667077286	120.99644138345874	255.0	242.3228824402235	252.5393566482261	107.50480644521139	111.21261239255415	186.30184805260708	77.34268894239409	245.605107675	250.94499841410988	229.32637972255404	163.09255057152114	190.83469072035496	245.18011745546048
76.83696989584064	244.23384154156085	253.64509235536227	76.53679660054487	15.998232161287888	247.0325801337975	234.43794959639573	90.85265353118749	84.20353993087775	35.277407031355466	114.25044572536106	199.9202544430546	202.38700993595455	197.7274567938241	168.9391073821531	189.7968120067767	205.69137506295965	210.76381512016616	93.38668099598806	94.50554540291077	231.10019199112787	239.00580322615258	223.14707109472295	48.15041146419	253.4453008893478	159.38591097308512	197.951422484633	241.55729598755377	243.58197097085989	20.487235998307142
115.71971817207802	236.659519995	214.51515733429082	255.0	115.54809165670144	94.4169096873189	110.31987515374874	133.59062166597198	193.2812896110178	66.27768978406087	58.726038248444326	30.68767897872965	145.68528212935445	77.23569008524501	154.07507601491773	113.11830354152616	5.758374157329712	211.089153	255.0	216.35987144080588	255.0	79.21584822244836	242.85108364276152	250.1057176686964	253.3872196826321	81.28428983479927	78.49211854984549	134.91318681837345	255.0	202.94751001869605
136.94785106322485	253.23142039292523	172.8078697627074	167.30839038206503	126.04123973868545	252.15874873618642	197.47991573516705	30.96242344317355	133.45663805380133	180.7961908620801	162.9180456213178	35.40272878455005	117.58425393727651	135.9920264198463	67.65818324630749	58.250975281456846	35.35120154330966	228.64028963004384	247.47255536946932	185.5761164742091	90.28773801680597	245.49758887881268	52.01937750744975	246.87804920214373	114.24397372002781	60.138152332188355	78.63153340663644	120.08189709941212	171.72766447222037	81.81231318823484
164.00754771800263	74.53755209487122	225.0592665596082	106.17906186265839	238.45876774215657	230.05322739362478	120.02651981808049	78.49629500261705	45.98624938956428	67.86566813093617	105.02129594276732	108.79346485507949	78.79198197978624	226.35582528186384	229.45715985520644	227.9767407978613	59.698336954552104	5.722240611993556	11.957573593022829	192.2143129935401	174.17797467430185	22.032578081754394	184.8342961969587	198.96409624198088	235.89399155091164	232.1645669854431	169.8054920106343	109.35667669018545	125.84219859775453	198.7363802710843
143.38506954919683	109.1186410341339	149.92990655497118	235.67507333318167	253.93302019383654	201.55964347081772	91.76495853197372	47.90338820001247	179.73310373309764	251.6265572469438	213.36734700091205	255.0	71.69892926404614	95.91715987500001	58.29311647482143	88.14723764782343	130.83948940851047	151.6775266185264	173.3803962634384	218.5683452037091	255.0	139.56437450349142	254.610336285	251.1309106447779	253.94844547334455	168.59969448152748	206.33810885143075	103.28430204528411	255.0	109.77244258577443
111.44765777789056	185.374296846609	251.98862283363266	225.39480050459417	255.0	163.0924625881463	171.56666679258586	249.3194884750827	180.36029299753713	140.80066442583475	185.46403948656905	155.25358413467842	108.16686026862828	53.13128345449911	30.338246368261053	252.70561781884533	90.35587737719158	143.3862993860578	98.8155004459756	20.559542040228393	251.738844525	178.14435771970727	255.0	166.75269237524907	255.0	215.4198474467128	126.86975038702599	113.43040676168894	106.24999995008466	40.75108271611313
90.16759790533374	255.0	134.94792465972023	197.0815765187235	126.07683360065684	73.51013806472682	10.452436488060926	216.43570954719627	188.98942589702017	140.66054764836713	78.41868175595113	250.66103830653705	235.12119214900545	190.46836675461606	228.19439244780864	244.7799607528669	114.63079560105695	19.025270591144277	201.09466635158003	222.39665101194453	108.66694663237556	241.59471367125545	226.10257926364127	219.81308426993087	224.10403869535756	55.73093726193872	251.97368419616424	130.77385154035701	133.40078705210624	196.97027015585655
104.09581978154011	143.09352529159327	112.64522468812012	253.43247662420336	240.27377104461718	119.33604872386934	129.81773920766145	216.6263393493001	171.66322306840925	212.34368615136262	32.62770059945254	240.85336135536852	246.513343725	115.7051863736935	140.57663117243112	245.78430367377538	231.00875578994442	179.24996788447112	224.11172560769901	239.16165601854954	164.67908072692825	44.64798833819836	137.2297435288363	249.2918458466604	140.46898635	147.7540558496646	216.18936696640347	129.67839190505458	175.78327242849628	206.08067847303371
148.8049902666894	244.37712669954422	228.02892721866456	163.502115585	172.60282677381366	130.21175874	77.94064043547942	66.13715156122507	22.668202628470794	255.0	166.16020269	61.17960666490862	203.02590853383833	209.92064234280906	184.53514215801698	181.1674175700167	194.38068384273942	233.44142298449242	153.65253915426018	175.2147239750476	161.58758128813656	201.0034338061563	230.89033470534216	172.14925742178798	255.0	94.99104085470555	175.9759481654961	69.44512258333165	243.67201983654314	165.41665983142664
