29.74329404198005	253.956761085	242.93571280021342	220.05496552235894	250.17477238529895	255.0	73.01801271119507	240.326900415	253.68091600497235	212.74707046655425	139.06973204896195	255.0	154.3240823900956	166.73446323480943	234.3746994172305	118.6143299539734	241.2366547301374	251.94880928796204	251.5767364735822	254.078092335292	58.47981310000489	145.94568046077558	171.6406570837354	246.03440459343793	254.548658415	255.0	79.2372883091445	150.28792537364166	5.8143323291413935	252.0151746606789
52.191149324746334	255.0	255.0	52.471861541649105	203.06301338688064	253.40586130092456	255.0	170.0593574283795	125.53097354941744	93.59781386213365	79.21752835102603	158.0231127529196	240.80365167058085	247.5908074985895	169.54992432312406	221.4250184391379	255.0	54.65329517250734	87.54494251274133	245.243068350822	249.4928972908532	212.0755719315516	236.80337086524958	0.0	248.018520573092	252.49922985504062	252.74095319090662	255.0	254.23694115292832	140.24787566445144
237.95809854611085	250.686975135	246.72464072661592	245.7658140543059	103.89984715727576	249.94460632632632	200.86803431927746	254.01475235805927	251.55493229095003	53.40189869537508	48.13498422117456	64.75465613319312	242.88585940229456	148.5482533653495	205.50050742110022	246.38616092360263	202.76941424766	198.34906179	255.0	197.32557018997483	200.09155670368366	85.1317858847251	251.04536750336314	253.36814490150505	255.0	29.886142342233285	21.069634461453973	214.19909177324104	255.0	88.66083460556047
136.55364322387362	255.0	123.6598252189541	234.40147250823225	247.22720276376427	255.0	250.7316000063124	73.72315963795975	252.0933004238454	146.07589054217334	199.6515477589866	53.24347356640291	252.2860922364652	139.10178253086153	167.155511738403	119.04421318087668	162.85120140131565	189.27835049557126	254.2937954499003	253.08960159890117	222.63356046869504	202.79263499590806	248.49076876630096	251.75357351004095	226.01486019955988	75.0837285029674	254.4635633085552	251.5193654113617	33.656653899797504	114.30880025266492
201.25220806622602	172.77816413084207	129.42000889927527	255.0	252.34976996479634	71.4728472469894	255.0	115.21826692744736	63.760075710255336	213.84681878882597	66.44876091874303	253.97518794937787	163.45665851905133	123.33627522491759	251.7382190211675	245.84138992864033	214.2368182855383	197.26894953524777	255.0	223.85026049997313	230.69715681047404	2.8895183134837055	114.35846748114847	255.0	253.00198591284817	240.8674909066017	101.02922818724747	255.0	248.34995560554302	216.2946428137809
233.94179680821463	253.7571099911174	28.387850450265233	244.59250868694843	226.99433791484586	252.9797991124893	183.01889484078941	68.43341149727183	218.73870003285612	255.0	248.21790641194113	252.767979645	255.0	173.28402370499998	193.01498604453474	191.2315591363713	252.34553395300313	251.4055850970289	255.0	253.21942452845138	255.0	251.7366854988614	253.855785165	255.0	250.81741225984877	226.34274403373524	247.63495696298358	243.47728865418608	255.0	65.12526101885794
255.0	251.85525731151571	255.0	252.13418383887773	254.33600582856408	220.37543193510157	247.46666676303462	255.0	248.89042608973875	250.08637878459982	251.8029169954557	255.0	165.09678668094267	24.127735170046293	251.88531334667118	255.0	102.53427823252275	171.29830918902928	167.06620646900134	253.08796265660484	207.29453625	147.0141278629635	255.0	119.33854891843922	250.236190537051	21.374045883661154	252.37139821193247	132.3233406515878	139.4946288613067	252.47524743396139
151.8854747522913	255.0	174.3622640712059	211.15215395691138	218.32945277080475	114.84866280051781	33.40835290793365	250.15822788616234	167.99730314871604	251.16310566402433	239.30099968528117	255.0	253.2042253865012	225.1520354250082	255.0	252.44499012152346	252.7375501805506	82.12319489671316	251.9024016412059	252.24228155275398	99.60626610121463	209.26725406885464	237.23909219277255	253.51401894618908	250.53391704154086	53.419135286674106	253.84210535540655	147.0730269193225	216.39404166307602	201.05945958498512
87.97808973642313	199.19159420414854	247.42615688705834	255.0	245.91618493196233	179.98461898929753	247.4688676100842	251.42656647728018	74.38016526360576	243.11319980428635	134.52520502575612	200.1557525839714	107.08398753	255.0	107.57207892307099	253.89502391707896	253.2227068183209	65.53576776296333	249.19353487753668	244.83209826816358	242.77535650884977	140.7686782706819	227.7567186716226	243.35116175271722	249.644478015	217.4509915356643	178.39970953985733	6.896299523954099	254.2806172194236	251.84391464128242
255.0	246.45147611495267	252.99346820365565	251.63716506	255.0	212.308395975	148.08057794151404	250.6385071225509	245.27271489899323	143.16924915083064	237.130894635	95.73475514529505	242.77876033340218	243.74331647830516	158.2215225221682	191.6966967377396	240.21389589018202	254.74401405599005	237.46301479608738	249.49325140794585	237.74877978539342	242.1575734103267	241.2849013818951	243.57554909384493	255.0	255.0	211.00601302482335	248.34979455957657	251.97442559846968	143.57639187603283
249.0544787213832	227.9186235078718	138.50477494116188	255.0	226.80885120167486	87.39597517190433	253.54288529882828	249.29035736150294	106.40877161999762	28.203839260195195	167.64356446465723	249.7659067636309	97.09947353690393	227.7370609959894	76.15587718395369	242.2867816223944	241.968582230053	145.65967032384225	99.25649404852507	244.25474441123222	104.36419407569457	122.45566158788091	231.3387941246541	250.1319484401237	195.15036283240954	212.25251362255935	60.3649210439128	255.0	233.18644870757186	248.0127737702204
